timestamp,image_path,pred_lon,pred_lat,pred_alt,gt_lon,gt_lat,gt_alt,pixel_dx,pixel_dy,inlier_ratio,scale_confidence,yaw_deg,blur_score,method,raw_alt_estimate,flight_phase,phase_confidence,scale_method,divergence_ratio,affine_scale,consistency_diff,pixels_per_meter_used,is_alt_fixed,physics_flag,ekf_innovation_alt,ekf_update_mode,is_keyframe_reset,num_tracked,affine_rotation_deg,phase_dx,phase_dy,phase_response,map_pixel_dx,map_pixel_dy,horizontal_error,altitude_error
1734763691600,F:\agent\UAV\data\IR-image\1734763691600.jpg,116.174838147218,38.81194706505781,479.8532495247342,116.1763428,38.8121167,568.39,-8.547127873404975,5.6206642376319,0.981042654028436,0.288,-98.88412646562011,3754.455125291935,lk,479.53483789682593,B,0.9962577260473351,1,1.0007689186183406,1.0005591054446106,0.0002098131737300335,2.8266238533503585,True,2,-0.5,2,False,207,0.11415569279448935,-9.07878272164129,6.38803835337194,0.9774311661720276,-8.547127873404975,5.6206642376319,131.72651371192228,88.53675047526576
1734763691800,F:\agent\UAV\data\IR-image\1734763691800.jpg,116.17485338264616,38.81194661533806,479.8532495247342,116.1763985,38.8121167,568.92,15.5769335112588,6.735190567047713,0.466,0.0576,-98.66372706936623,2815.9610070753006,orb+phase,478.6596720889243,B,0.9963224106833588,1,1.0030514638713401,1.001936321578822,0.0011151422925181897,2.8266238533503585,True,1,-0.5,3,True,466,-0.22039939625388263,30.91957442594486,11.837443240257102,0.9188829110004008,27.59364051856153,11.931002157567946,135.20430992893986,89.06675047526574
1734763692000,F:\agent\UAV\data\IR-image\1734763692000.jpg,116.17489944388912,38.8119348748971,479.8532495247342,116.1764542,38.8121167,569.42,2.3666136593016063,8.00909717156685,0.9899193548387096,0.288,-98.7144618146473,3049.7348112975715,lk,479.3917835320606,B,0.9964259283706548,1,1.0010658444520986,1.0008593912815198,0.00020645317057876866,2.8266238533503585,True,2,-0.5,2,False,491,0.05073474528105505,2.952818672912599,8.763574744779731,0.9626972451806068,2.3666136593016063,8.00909717156685,136.21893690056694,89.56675047526574
1734763692200,F:\agent\UAV\data\IR-image\1734763692200.jpg,116.17495287316086,38.81195206824349,479.8532495247342,116.17651,38.8121167,569.93,-6.899500439317194,8.405260795586173,0.9775967413441955,0.288,-98.62548015900954,3746.994443812928,lk,479.19934755267366,B,0.9965789320859166,1,1.0012466336411745,1.001482537979273,0.00023590433809839162,2.8266238533503585,True,2,-0.5,2,False,480,-0.08898165563775727,-6.950597052436933,9.78039191871295,0.9753949297592044,-6.899500439317194,8.405260795586173,136.15185136666943,90.07675047526573
1734763692400,F:\agent\UAV\data\IR-image\1734763692400.jpg,116.17501421312568,38.811972718751655,479.8532495247342,116.1765658,38.8121166,570.43,-8.238949785141358,10.145242982764785,0.9770833333333333,0.288,-98.57448260797327,3625.670087783189,lk,479.64779907819457,B,0.9972191828964806,1,1.0002294162725054,1.0006273349752979,0.000397918702792488,2.8266238533503585,True,2,-0.5,2,False,469,-0.05099755103627941,-8.283543835401645,11.784724061152787,0.967835528543219,-8.238949785141358,10.145242982764785,135.38418539894673,90.57675047526573
1734763692600,F:\agent\UAV\data\IR-image\1734763692600.jpg,116.17506156564635,38.81197669031835,479.8363430604588,116.1766216,38.8121166,570.97,-2.5404567595393246,7.5021591028134935,1.0,0.96,-98.7562006592479,2987.1028679564233,lk,479.5768635545616,B,0.9977630228100248,1,0.9997935254391789,1.0013603255712717,0.0015668001320928715,2.8266238533503585,True,0,-0.44740556362717143,1,False,469,0.18171805127462262,-2.123860731326886,8.274215179990279,0.974951901845634,-2.5404567595393246,7.5021591028134935,136.05980067228347,91.13365693954125
1734763692800,F:\agent\UAV\data\IR-image\1734763692800.jpg,116.17511667676946,38.811978208378186,479.8211475518402,116.1766773,38.8121164,571.53,-2.1103575003611468,9.469415925356998,0.9786780383795309,0.96,-99.05806369388804,2775.670015690838,lk,479.4855929832926,B,0.9975706500276766,1,1.000502101580424,1.0009610302033682,0.0004589286229441658,2.8266238533503585,True,0,-0.42597964053669557,1,False,459,0.3018630346401483,-1.6129878687718247,10.487096834480155,0.9754038381623105,-2.1103575003611468,9.469415925356998,136.0887842243127,91.70885244815975
1734763693000,F:\agent\UAV\data\IR-image\1734763693000.jpg,116.17516424148492,38.811970485910805,479.8211475518402,116.1767331,38.8121162,572.09,1.0343269101463193,8.078544804887088,0.9869281045751634,0.288,-99.22447599186003,4123.386464188658,lk,479.0493932319806,B,0.9964914595289377,1,1.0022446334796675,1.0009781911630948,0.0012664423165726912,2.8266238533503585,True,2,-0.5,2,False,453,0.16641229797198542,0.9340308693467136,8.826281040526794,0.9746603464242071,1.0343269101463193,8.078544804887088,136.8942707689348,92.2688524481598
1734763693200,F:\agent\UAV\data\IR-image\1734763693200.jpg,116.17520278620106,38.81195856085017,479.8211475518402,116.1767887,38.812116,572.66,2.674865608948039,6.094044130260045,0.9801324503311258,0.288,-99.38082520248352,3579.7140936352216,lk,479.26220149984306,B,0.9966568012430876,1,1.0014199162628843,1.000912739366149,0.0005071768967352952,2.8266238533503585,True,2,-0.5,2,False,444,0.15634921062348403,2.9573733773607955,6.551375781767433,0.9783199647441506,2.674865608948039,6.094044130260045,138.52046996208006,92.83885244815974
1734763693400,F:\agent\UAV\data\IR-image\1734763693400.jpg,116.17525229775204,38.81195718366934,479.8211475518402,116.1768444,38.8121158,573.23,-1.027305275732033,8.192595555293792,0.972972972972973,0.288,-99.25750359118156,3285.368556784243,lk,479.0515114393373,B,0.9971590989881429,1,1.0022559895718501,1.0009580178514912,0.001297971720358948,2.8266238533503585,True,2,-0.5,2,False,432,-0.12332161130195456,-0.9220795450935952,9.183175546824543,0.9937178825028241,-1.027305275732033,8.192595555293792,139.06892034160282,93.40885244815979
1734763693600,F:\agent\UAV\data\IR-image\1734763693600.jpg,116.17529418529136,38.81198339178356,479.8211475518402,116.1769001,38.8121158,573.77,-9.275846420469179,4.958632363300467,0.9675925925925926,0.08639999999999999,-99.08227904081056,3054.789867671393,lk,479.04482869287597,B,0.9970588142538982,1,1.0022157382340176,1.0010260797949673,0.0011896584390502785,2.8266238533503585,True,2,-0.5,2,False,418,-0.17522455037100215,-10.402491695007711,5.944272550516729,0.9924807718023658,-9.275846420469179,4.958632363300467,139.91948502836397,93.94885244815976
1734763693800,F:\agent\UAV\data\IR-image\1734763693800.jpg,116.17534282232391,38.81199077163475,479.8211475518402,116.1769557,38.8121157,574.31,-3.6342913423131904,7.529254226197963,0.9521531100478469,0.288,-98.86310886807563,3199.8936947391944,lk,479.1809209520258,B,0.9969891170230709,1,1.001316182795753,1.0013559886592602,3.9805863507158534e-05,2.8266238533503585,True,2,-0.5,2,False,398,-0.2191701727349344,-3.396016343783913,8.527438260779405,0.9556781500577927,-3.6342913423131904,7.529254226197963,140.43473245522202,94.48885244815972
1734763694000,F:\agent\UAV\data\IR-image\1734763694000.jpg,116.17539699477997,38.812015131266605,479.8211475518402,116.1770114,38.8121157,574.84,-9.10113321625056,8.041564184675963,0.964824120603015,0.288,-98.77678515165739,3646.4129100440455,lk,479.37137530723305,B,0.9969449677036241,1,1.000825226138549,1.0010513079540535,0.00022608181550443085,2.8266238533503585,True,2,-0.5,2,False,384,-0.08632371641823273,-9.59504974729964,9.544396632627922,0.9843626610934735,-9.10113321625056,8.041564184675963,140.32461882721395,95.0188524481598
1734763694200,F:\agent\UAV\data\IR-image\1734763694200.jpg,116.17544598366378,38.812002866412136,479.8211475518402,116.1770672,38.8121157,575.37,2.520776071216005,8.51893623392175,0.9635416666666666,0.288,-98.67334054018836,3487.5577261555845,lk,479.40306983712753,B,0.9969237462671731,1,1.000767752133823,1.0009764291428638,0.0002086770090408141,2.8266238533503585,True,2,-0.5,2,False,370,-0.10344461146903351,3.5398717007291225,9.339754086648128,0.9738896816968918,2.520776071216005,8.51893623392175,141.02768563484102,95.54885244815978
1734763694400,F:\agent\UAV\data\IR-image\1734763694400.jpg,116.1755142479525,38.81201520040467,479.8211475518402,116.1771229,38.8121157,575.89,-5.825256978566813,12.014197529410012,0.9486486486486486,0.08639999999999999,-98.55453574915589,2635.008614348769,lk,479.4609380371421,B,0.9969243226351928,1,1.000439171034072,1.0010635841874667,0.0006244131533945652,2.8266238533503585,True,2,-0.5,2,False,351,-0.11880479103247055,-5.19333337112954,13.87569968532253,0.9572391986846924,-5.825256978566813,12.014197529410012,139.82711801420953,96.06885244815976
1734763694600,F:\agent\UAV\data\IR-image\1734763694600.jpg,116.1755522730924,38.81199670529895,479.815322773059,116.1771785,38.8121158,576.43,4.899238363631184,6.083885092768924,0.9772079772079773,0.384,-98.42352643622569,2501.4701846733324,lk,479.6599852279054,B,0.9969467264889909,1,0.9991306571747551,1.0003299839713413,0.0011993267965861865,2.8266238533503585,True,0,-0.4136902518411034,1,False,343,-0.13100931293019802,6.242004309841832,6.437230664760676,0.9701224182732403,4.899238363631184,6.083885092768924,141.52355834805033,96.61467722694096
1734763694800,F:\agent\UAV\data\IR-image\1734763694800.jpg,116.17561472308874,38.81198719694026,479.80000689534376,116.1772341,38.8121158,577.01,1.2075923510725488,11.578723361285483,0.9416909620991254,0.96,-98.4463647297657,2350.1515806328416,lk,479.09267130330375,B,0.9966405644683775,1,1.0018354600367159,1.0011815037281178,0.0006539563085981026,2.8266238533503585,True,0,-0.46671559450987843,1,False,323,0.022838293540021738,2.04730282334242,12.673676645500649,0.9615210282616318,1.2075923510725488,11.578723361285483,141.0359480476526,97.20999310465623
1734763695000,F:\agent\UAV\data\IR-image\1734763695000.jpg,116.17565761357771,38.811967938114755,479.7848942783847,116.1772897,38.8121159,577.59,4.916541746988173,7.274936305180745,0.9659442724458205,0.96,-98.66130373037232,3063.393862913464,lk,479.3162521555663,B,0.9957271594523746,1,1.0022892652752424,0.9997325199770877,0.00255674529815475,2.8266238533503585,True,0,-0.46394772130076944,1,False,312,0.21493900060661875,4.92230190451852,7.935220406341301,0.927908879891038,4.916541746988173,7.274936305180745,142.36422388696604,97.80510572161535
1734763695200,F:\agent\UAV\data\IR-image\1734763695200.jpg,116.17570108022389,38.81193651159408,479.7848942783847,116.1773453,38.8121159,578.2,8.63693637352992,8.006456961043341,0.9775641025641025,0.288,-98.88374351386992,3412.681469372948,lk,478.8440547218657,B,0.9947334825817802,1,1.0027338313380882,1.001196975533757,0.0015368558043311609,2.8266238533503585,True,2,-0.5,2,False,305,0.22243978349759877,9.617560100406251,8.222739603527799,0.978502259682864,8.63693637352992,8.006456961043341,143.85134128954292,98.41510572161536
1734763695400,F:\agent\UAV\data\IR-image\1734763695400.jpg,116.17575285699961,38.811928354830734,479.7848942783847,116.1774008,38.812116,578.81,1.060689223071222,8.86937665022424,0.9934426229508196,0.288,-98.92002775994249,3636.1992808318146,lk,479.5036708615107,B,0.9946749255315205,1,1.0008593425708099,1.0003137832770683,0.0005455592937415599,2.8266238533503585,True,2,-0.5,2,False,303,0.03628424607256307,1.220747781155353,9.891123966573105,0.9816702408716083,1.060689223071222,8.86937665022424,144.30072692114754,99.02510572161526
1734763695600,F:\agent\UAV\data\IR-image\1734763695600.jpg,116.1757928745198,38.811931133404066,479.7848942783847,116.1774563,38.8121161,579.41,-1.8714449126582622,5.473120604102178,0.9900990099009901,0.288,-98.68126713688238,2959.0137405513224,lk,479.01464600227837,B,0.9947006821172472,1,1.0026291668761838,1.0005888807903993,0.0020402860857844374,2.8266238533503585,True,2,-0.5,2,False,300,-0.23876062306009743,-2.290409268884275,6.0995949441114306,0.9504641802981496,-1.8714449126582622,5.473120604102178,145.58584254192388,99.62510572161528
1734763695800,F:\agent\UAV\data\IR-image\1734763695800.jpg,116.17584251803099,38.81192535985806,479.7848942783847,116.1775117,38.8121163,580.0,0.45703774533239994,8.197679269985656,0.9733333333333334,0.288,-98.5425979126767,2999.1070759592944,lk,479.43684536723526,B,0.9957546893880986,1,1.0007427127703934,1.000709195021298,3.3517749095324234e-05,2.8266238533503585,True,2,-0.5,2,False,292,-0.13866922420567826,1.3034133813630433,9.090383643264886,0.9987114981282502,0.45703774533239994,8.197679269985656,146.17462741497658,100.21510572161532
1734763696000,F:\agent\UAV\data\IR-image\1734763696000.jpg,116.17588780369962,38.81192877788009,479.77022368614735,116.1775672,38.8121164,580.57,-2.249893132598231,6.689524015428788,0.9863013698630136,0.96,-98.5798565896407,3406.5211606178336,lk,479.6163468259722,B,0.9966130893517571,1,1.000211127321023,1.0004917548591823,0.00028062753815927266,2.8266238533503585,True,0,-0.455125783009521,1,False,288,0.03725867696400528,-1.779033572665469,7.66198128307056,0.9733629271853715,-2.249893132598231,6.689524015428788,146.99748799800224,100.7997763138527
1734763696200,F:\agent\UAV\data\IR-image\1734763696200.jpg,116.17593610562945,38.81193160555367,479.76565499101383,116.1776227,38.8121165,581.15,-2.1875301252119925,7.42713984483612,0.9861111111111112,0.384,-98.70747002962499,3445.379536847435,lk,479.63058078486915,B,0.9956331774594174,1,0.9990621225323033,1.0007029122503723,0.0016407897180690245,2.8266238533503585,True,0,-0.35886899883729484,1,False,284,0.12761343998428923,-1.5709402815037379,8.399902207880075,0.9704576559364796,-2.1875301252119925,7.42713984483612,147.57230646959437,101.38434500898614
1734763696400,F:\agent\UAV\data\IR-image\1734763696400.jpg,116.17597986958539,38.8119322081162,479.7621600099892,116.1776782,38.8121165,581.74,-1.302015707468513,6.418861096597311,0.9647887323943662,0.384,-98.53300405179147,2911.174536710149,lk,479.6343651341387,B,0.9952326305849052,1,0.9984683998874194,1.0003368804646051,0.0018684805771856938,2.8266238533503585,True,0,-0.2840080066460473,1,False,274,-0.17446597783351372,-0.537034082198943,7.313935025397711,0.9564232830889523,-1.302015707468513,6.418861096597311,148.57005727551504,101.9778399900108
1734763696600,F:\agent\UAV\data\IR-image\1734763696600.jpg,116.17602841159162,38.811928292642435,479.7561829399669,116.1777337,38.8121165,582.35,-0.008842531438403967,7.772645978818446,0.9781021897810219,0.96,-98.10666289698418,2774.8676851775863,lk,479.7120089944344,B,0.9949211840652884,1,0.9996225345305478,1.000587018549137,0.0009644840185891734,2.8266238533503585,True,0,-0.19755790847926846,1,False,268,-0.4263411548072827,0.5391796991687556,8.571277977905225,0.9733465686440468,-0.008842531438403967,7.772645978818446,149.22762522885895,102.59381706003313
1734763696800,F:\agent\UAV\data\IR-image\1734763696800.jpg,116.17608470935873,38.81194279531527,479.7561829399669,116.1777892,38.8121165,582.96,-5.95338345568814,8.860232238531125,0.9402985074626866,0.288,-97.71001353985416,2703.3677740674834,lk,479.3063230735372,B,0.9944812430615444,1,1.0011287675841931,1.0007484335371428,0.0003803340470502903,2.8266238533503585,True,3,-0.24718211480291075,2,False,252,-0.39664935713001775,-6.099904453202953,10.260267867095166,0.9709535347297787,-5.95338345568814,8.860232238531125,148.94147163575337,103.20381706003315
1734763697000,F:\agent\UAV\data\IR-image\1734763697000.jpg,116.17613370563109,38.81193973414877,479.74871438996166,116.1778448,38.8121165,583.56,-0.18642805634806336,7.806731196218152,0.9642857142857143,0.96,-97.45033161982144,2822.1808511776385,lk,479.40301331923314,B,0.9944368765618439,1,1.0010434094725498,1.0004301509846116,0.0006132584879381398,2.8266238533503585,True,0,-0.2577054617143517,1,False,243,-0.25968192003272517,0.06902104694700029,8.71255831211812,0.974335934408009,-0.18642805634806336,7.806731196218152,149.5531899492963,103.81128561003828
1734763697200,F:\agent\UAV\data\IR-image\1734763697200.jpg,116.17618087501967,38.81192979045773,479.7398531533913,116.1779005,38.8121164,584.16,2.0324661665168833,7.620763593221682,0.9753086419753086,0.96,-97.35290644965454,3558.3980498886112,lk,479.27811924700285,B,0.9939824514538365,1,1.001692335982916,1.0002724375233936,0.0014198984595223951,2.8266238533503585,True,0,-0.3110697020267139,1,False,237,-0.09742517016690429,2.318712643445622,8.343134159565352,0.9660271236672997,2.0324661665168833,7.620763593221682,150.43301587620567,104.42014684660865
1734763697400,F:\agent\UAV\data\IR-image\1734763697400.jpg,116.17623082774149,38.81193954040746,479.7398531533913,116.1779562,38.8121162,584.77,-4.249097732315249,7.461307857810198,0.9704641350210971,0.288,-97.68515493758102,3541.373931320674,lk,478.4739764991991,B,0.9934532121197386,1,1.0046181856127747,1.0006808534655822,0.003937332147192496,2.8266238533503585,True,2,-0.5,2,False,230,0.33224848792647543,-4.749570251134344,8.40546361156538,0.9700468080118299,-4.249097732315249,7.461307857810198,150.77809972995053,105.03014684660866
1734763697600,F:\agent\UAV\data\IR-image\1734763697600.jpg,116.1762844755604,38.811978799092145,479.7398531533913,116.1780119,38.8121158,585.36,-13.587681680839637,7.049455641147915,0.9608695652173913,0.08639999999999999,-97.89505654783163,3292.4284809484243,lk,478.82846892649206,B,0.9935055687275219,1,1.002994549960976,1.0008145470425394,0.0021800029184366743,2.8266238533503585,True,2,-0.5,2,False,221,0.20990161025060736,-15.058913979421845,8.857694096268887,0.9550815661437809,-13.587681680839637,7.049455641147915,150.4440513255469,105.62014684660869
1734763697800,F:\agent\UAV\data\IR-image\1734763697800.jpg,116.1763235982712,38.81200055680682,479.7398531533913,116.1780678,38.8121156,585.94,-7.612099392683945,4.258383959415141,0.9728506787330317,0.08639999999999999,-97.9150842588869,3513.8880147397153,lk,479.5272811244879,B,0.9939784834521255,1,1.0004528422679622,1.0004337478425904,1.9094425371735113e-05,2.8266238533503585,True,2,-0.5,2,False,215,0.020027711055278178,-7.9512600337409935,5.232339756526528,0.9672547086142004,-7.612099392683945,4.258383959415141,151.66485546592259,106.20014684660873
1734763698000,F:\agent\UAV\data\IR-image\1734763698000.jpg,116.17637661445083,38.81197457401314,479.72701178131007,116.1781236,38.8121156,586.53,6.808105919681793,9.696538666845072,0.9488372093023256,0.96,-97.96417827202345,3871.150556492425,lk,479.6937378397522,B,0.9950190614010995,1,1.0000106950590992,1.0001815893591108,0.00017089430001160366,2.8266238533503585,True,0,-0.4756000356624668,1,False,204,0.04909401313654221,8.361478957784584,10.284820895520653,0.9669672599062323,6.808105919681793,9.696538666845072,152.17576182130875,106.8029882186899
1734763698200,F:\agent\UAV\data\IR-image\1734763698200.jpg,116.17642049053181,38.81196124628676,479.7155180459049,116.1781797,38.8121155,587.11,3.132901001825985,6.913421930727736,0.9754901960784313,0.96,-98.17557809576405,3658.2475076483097,lk,479.4119914463988,B,0.9951569257119135,1,1.0014845325715185,0.9998310282088507,0.001653504362667757,2.8266238533503585,True,0,-0.4254114050315252,1,False,199,0.2113998237406008,4.139786755217585,7.608351484987622,0.9789801110979169,3.132901001825985,6.913421930727736,153.38680981657566,107.39448195409511
1734763698400,F:\agent\UAV\data\IR-image\1734763698400.jpg,116.17646395130228,38.811923023494664,479.7068998327804,116.1782358,38.8121154,587.69,10.864011141218043,7.950628676420365,0.954,0.96,-98.39032282248701,2660.5823164366093,lk,479.6596972570227,B,0.9943722637494004,1,0.999355569969735,1.0008783409432822,0.0015227709735472494,2.8266238533503585,True,0,-0.33467195015037987,1,False,477,0.2147447267229623,12.920824163979034,8.253325304987698,0.9791703291004523,10.864011141218043,7.950628676420365,155.00309238338383,107.98310016721967
1734763698600,F:\agent\UAV\data\IR-image\1734763698600.jpg,116.17651184731757,38.811916431479176,479.6990722345979,116.1782921,38.8121153,588.27,0.8367010818617473,7.554456387948676,0.9811320754716981,0.96,-98.35872133688866,3940.225586860031,lk,479.4109169756317,B,0.9937476203591455,1,1.0006331871023608,1.000601590689497,3.159641286387682e-05,2.8266238533503585,True,0,-0.303286509301131,1,False,468,-0.03160148559834028,0.930672875629682,8.632399835636193,0.9882303083315491,0.8367010818617473,7.554456387948676,155.8251216311806,108.57092776540208
1734763698800,F:\agent\UAV\data\IR-image\1734763698800.jpg,116.17656628782808,38.81191675874375,479.69066066345914,116.1783485,38.8121151,588.86,-1.6199335465397553,8.795181706270114,0.9893162393162394,0.96,-98.79641918736114,3736.631038307548,lk,479.1040097325934,B,0.993185943707299,1,1.0015468952597921,1.0009373542405828,0.000609541019209292,2.8266238533503585,True,0,-0.33151053674339437,1,False,463,0.43769785047247634,-1.6394157827228923,10.133769251246889,0.9884087137877942,-1.6199335465397553,8.795181706270114,155.98488266443263,109.16933933654087
1734763699000,F:\agent\UAV\data\IR-image\1734763699000.jpg,116.17662036832048,38.81192907382701,479.67988128909866,116.178405,38.8121148,589.48,-5.420455326752858,8.04993250233224,0.978401727861771,0.96,-99.43578905039783,3574.343503425931,lk,478.86714459238084,B,0.9926147498815446,1,1.002743227995138,1.0006982937163358,0.0020449342788022573,2.8266238533503585,True,0,-0.4401864165079701,1,False,453,0.639369863036689,-6.20964473876802,9.573819811647212,0.9770325753837824,-5.420455326752858,8.04993250233224,156.00051517626872,109.80011871090136
1734763699200,F:\agent\UAV\data\IR-image\1734763699200.jpg,116.17667229481357,38.811932391660704,479.67988128909866,116.1784617,38.8121144,590.12,-2.5959028334550567,7.951899684831005,0.9757174392935982,0.288,-99.92403494925364,3150.189237247071,lk,478.87552315531025,B,0.9927377168584421,1,1.002493980352297,1.0008667035091718,0.001627276843125136,2.8266238533503585,True,2,-0.5,2,False,442,0.4882458988558033,-2.999495124369389,9.27250692521065,0.9556989280506969,-2.5959028334550567,7.951899684831005,156.3564293967542,110.44011871090134
1734763699400,F:\agent\UAV\data\IR-image\1734763699400.jpg,116.17672328611573,38.81193998954029,479.67988128909866,116.1785184,38.8121142,590.75,-3.896526554787215,7.464585911998938,0.9864253393665159,0.288,-100.07549179559928,3448.7200285877198,lk,479.3728634580425,B,0.9928936379804741,1,1.000392276236179,1.000888761455415,0.0004964852192359537,2.8266238533503585,True,2,-0.5,2,False,436,0.1514568463456374,-4.0595089872612675,8.686980284938699,0.9813140157610178,-3.896526554787215,7.464585911998938,156.73737320057572,111.07011871090134
1734763699600,F:\agent\UAV\data\IR-image\1734763699600.jpg,116.17677201451754,38.81195402491586,479.6691508583025,116.1785753,38.812114,591.38,-5.7625588285110325,6.565436846623925,0.9747706422018348,0.96,-99.88334738852717,4007.9301660977303,lk,479.4689727155773,B,0.9930483267988442,1,0.9999879500777369,1.000892217598703,0.0009042675209660622,2.8266238533503585,True,0,-0.4500449564133646,1,False,425,-0.19214440707210162,-6.1756177866544135,7.585728018950164,0.9827860412653535,-5.7625588285110325,6.565436846623925,157.253060064265,111.71084914169751
1734763699800,F:\agent\UAV\data\IR-image\1734763699800.jpg,116.17681874774497,38.81194816773563,479.66062123307796,116.1786322,38.8121139,592.04,0.5432664740145583,7.139181196738036,0.9741176470588235,0.96,-99.55000279925562,3440.172660444966,lk,479.5953318792791,B,0.9927168804344011,1,0.9997885638598834,1.000519541868633,0.0007309780087496609,2.8266238533503585,True,0,-0.36636996972822544,1,False,414,-0.3333445892715456,1.046952122220489,8.103141665334363,0.9685598172247409,0.5432664740145583,7.139181196738036,158.20162677562277,112.379378766922
1734763700000,F:\agent\UAV\data\IR-image\1734763700000.jpg,116.17687461812552,38.81193596994163,479.65269308072834,116.1786892,38.8121138,592.71,2.1683885909424134,9.655639547792589,0.9879227053140096,0.96,-99.3685067089275,2529.2982843491345,lk,479.35865041501563,B,0.9921533366256614,1,1.0003357320892652,1.0009243361735332,0.0005886040842679741,2.8266238533503585,True,0,-0.3435698796020006,1,False,409,-0.18149609032812491,3.1419399631687384,10.883271647744607,0.9588293995708227,2.1683885909424134,9.655639547792589,158.46108700759484,113.0573069192717
1734763700200,F:\agent\UAV\data\IR-image\1734763700200.jpg,116.17693437392964,38.81193650017565,479.6448867408446,116.1787463,38.8121137,593.34,-1.9354368271589237,9.92226096746981,0.9779951100244498,0.96,-99.3221581266337,2640.994432842722,lk,479.22563766689075,B,0.9920729334398928,1,1.0011703669557783,1.0006120615758394,0.0005583053799389504,2.8266238533503585,True,0,-0.3493910117874748,1,False,400,-0.04634858229380559,-1.8523065491661441,11.574313933812277,0.9583386758808047,-1.9354368271589237,9.92226096746981,158.2240362276703,113.69511325915545
1734763700400,F:\agent\UAV\data\IR-image\1734763700400.jpg,116.17698393044294,38.81193468449767,479.63901403787946,116.1788036,38.8121135,593.97,-0.8000380037055947,7.550304538494174,0.9875,0.96,-99.34262837927962,3424.3522748321293,lk,479.54358238771914,B,0.9920579742789204,1,1.0002009841000308,1.0002215193277733,2.0535227742479734e-05,2.8266238533503585,True,0,-0.2660799761953285,1,False,395,0.020470252645916027,-1.0437956479261743,8.666215157506144,0.9630806271918118,-0.8000380037055947,7.550304538494174,158.91214268380827,114.33098596212056
1734763700600,F:\agent\UAV\data\IR-image\1734763700600.jpg,116.1770203687215,38.81190157597343,479.63901403787946,116.1788608,38.8121133,594.66,9.432002293874007,5.969959607488818,0.9949367088607595,0.1152,-99.42031412328078,3235.98999883648,lk,479.52078417190006,B,0.9916466659465621,1,1.000081525581723,0.999705644558279,0.0003758810234439913,2.8266238533503585,True,3,-0.20330552621982179,2,False,393,0.07768574400115796,10.237403905946678,6.5806798332448295,0.9618444521445781,9.432002293874007,5.969959607488818,161.19075130184078,115.0209859621205
1734763700800,F:\agent\UAV\data\IR-image\1734763700800.jpg,116.17703912503389,38.81190106635626,479.63901403787946,116.1789181,38.812113,595.35,-14.905659916136067,8.12910135508766,0.359,0.192,-99.68607465584151,2375.7143399242213,orb+phase,478.87047675413953,B,0.9916632461338809,1,1.0026981177831107,1.0005140553360106,0.0021840624471001213,2.8266238533503585,True,1,-0.3375318640848377,3,True,359,0.2657605325607386,-25.371725490670485,14.491025616905631,0.9041307513602078,-21.929802488598625,11.959858746937243,164.49857809551915,115.71098596212056
1734763701000,F:\agent\UAV\data\IR-image\1734763701000.jpg,116.17707726295512,38.81192351404841,479.6365561695873,116.1789755,38.8121128,595.96,-7.946654841723671,3.4084545494115446,0.9153225806451613,0.384,-100.12331980723093,3183.7012574233026,lk,479.5209125181831,B,0.9917833863411938,1,0.9972783193276982,1.0007699590010757,0.0034916396733775112,2.8266238533503585,True,0,-0.30242638124957466,1,False,454,0.4372451513894234,-8.716103306831371,4.345385355141019,0.8695296905934811,-7.946654841723671,3.4084545494115446,165.81200718946369,116.32344383041271
1734763701200,F:\agent\UAV\data\IR-image\1734763701200.jpg,116.17712617591108,38.811913283825774,479.6283923262684,116.1790329,38.8121126,596.6,1.7309020563914146,7.808373007166665,0.9889867841409692,0.96,-100.11774616071489,3427.965010327063,lk,479.0426207313755,B,0.9925840425031958,1,1.0015639987030323,1.000915887868183,0.0006481108348492803,2.8266238533503585,True,0,-0.3798808240219387,1,False,449,-0.005573646516039176,2.023818919870223,8.947090474569052,0.9805359274148941,1.7309020563914146,7.808373007166665,166.6860736781622,116.97160767373163
1734763701400,F:\agent\UAV\data\IR-image\1734763701400.jpg,116.17716946266131,38.81189671502527,479.62571623521353,116.1790903,38.8121126,597.28,3.9446843008256565,6.775581714691043,0.9866369710467706,0.384,-100.01678359339797,3471.4849329951307,lk,479.53776592398077,B,0.9929225585006491,1,0.9993760005019957,1.0005192186622989,0.001143218160303161,2.8266238533503585,True,0,-0.3145896077529642,1,False,443,-0.10096256731691867,4.791423236123535,7.840204885488106,0.985027646459639,3.9446843008256565,6.775581714691043,168.15125659241406,117.65428376478644
1734763701600,F:\agent\UAV\data\IR-image\1734763701600.jpg,116.17722621343435,38.81188653322141,479.61974739763974,116.1791477,38.8121127,598.01,1.363172747408612,9.663629611908846,0.981941309255079,0.96,-100.12884362746304,2422.223636140665,lk,479.3848492387849,B,0.9933800438610176,1,1.0000783847024877,1.0009268754142076,0.0008484907117198848,2.8266238533503585,True,0,-0.28785411497557334,1,False,435,0.11206003406507276,2.244087716366437,11.146383106112665,0.95133948745206,1.363172747408612,9.663629611908846,168.37390837362824,118.39025260236025
