timestamp,image_path,pred_lon,pred_lat,pred_alt,gt_lon,gt_lat,gt_alt,pixel_dx,pixel_dy,inlier_ratio,scale_confidence,yaw_deg,blur_score,method,raw_alt_estimate,flight_phase,phase_confidence,scale_method,divergence_ratio,affine_scale,consistency_diff,pixels_per_meter_used,is_alt_fixed,physics_flag,ekf_innovation_alt,ekf_update_mode,is_keyframe_reset,num_tracked,affine_rotation_deg,phase_dx,phase_dy,phase_response,fourier_rotation_deg,fourier_response,map_pixel_dx,map_pixel_dy,horizontal_error,altitude_error
1734763710200,F:\agent\UAV\data\IR-image\1734763710200.jpg,116.16840646902332,38.813134158492474,479.54958894206317,116.1814591,38.8121099,626.47,-10.185206770006118,12.114256665232176,0.9485294117647058,0.08639999999999999,1520.7186460425096,2059.3099784209953,lk,478.2614733427204,B,0.9995821992990662,1,1.0033911706216838,1.0019964578104934,0.0013947128111904128,2.8266238533503585,True,2,-0.5,2,False,258,-1.2076207443146652,-9.216772155527053,12.92338296939269,0.7014826722443104,-178.98548109794018,0.3217768512404291,,,1136.642124089627,146.92041105793686
1734763710400,F:\agent\UAV\data\IR-image\1734763710400.jpg,116.16835579530219,38.813174061737826,479.54958894206317,116.1815096,38.8121108,627.03,11.609936836296711,12.392653924751285,0.9496124031007752,0.192,1528.7186460425096,1661.592670983365,lk,479.27883543380074,B,0.9995554012966144,1,1.0013404280109406,0.999790609393766,0.0015498186171746253,2.8266238533503585,True,1,-0.46601908270844206,2,False,245,-1.1384721822017825,14.837772542989569,15.45595749331244,0.7785729907918721,-179.0231594189177,0.3399236627155915,,,1145.8034188308973,147.4804110579368
1734763710600,F:\agent\UAV\data\IR-image\1734763710600.jpg,116.16833115159477,38.81316978577104,479.54958894206317,116.1815603,38.8121115,627.57,-1.359307152082465,5.921609146290621,0.9918367346938776,0.288,1536.7186460425096,1432.593768466553,lk,478.95804183924804,B,0.9995342272507401,1,1.0019928753066023,1.0004784117236576,0.001514463582944714,2.8266238533503585,True,2,-0.5,2,False,243,-0.8362377180129817,-1.1506375398069508,5.8265633333807045,0.9390932758338749,-179.35639860101443,0.34816804935690016,,,1152.2401775725657,148.02041105793688
1734763710800,F:\agent\UAV\data\IR-image\1734763710800.jpg,116.16830364859219,38.81315216941252,479.54958894206317,116.181611,38.8121118,628.17,-4.402698923249716,7.7848441498503576,0.9917695473251029,0.16799999999999998,1544.7186460425096,1795.2756648921968,lk,478.53698965029224,B,0.9995191305472103,2,1.0063583165548529,1.0003088383770142,0.00604947817783863,2.8266238533503585,True,2,-0.5,2,False,241,-0.5737750499044976,-3.906693853549598,7.750811989228197,0.8855307708494365,-179.54607832447024,0.34702921961434186,,,1158.7802685364945,148.6204110579368
1734763711000,F:\agent\UAV\data\IR-image\1734763711000.jpg,116.16829064879936,38.813115627935034,479.54958894206317,116.1816619,38.812112,628.75,-10.135773201216693,7.32395484131041,0.991701244813278,0.16799999999999998,1552.7186460425096,2573.500238985419,lk,478.2987013904766,B,0.9995087443688273,2,1.0063858926241835,1.0010079461786239,0.005377946445559667,2.8266238533503585,True,2,-0.5,2,False,239,-0.45966036097105883,-11.056242585005862,7.67270252516667,1.0048768159002066,-179.6339708797422,0.3636651710839942,,,1163.890683087482,149.20041105793683
1734763711200,F:\agent\UAV\data\IR-image\1734763711200.jpg,116.16830255751422,38.81306475009967,479.54958894206317,116.1817128,38.812112,629.36,-15.996532328121226,5.699075198383092,0.9623430962343096,0.0576,1560.7186460425096,3127.9921168635697,lk,478.8285472584656,B,0.999502363354449,1,1.0015064414819805,1.0015052489775622,1.1925044183236366e-06,2.8266238533503585,True,1,-0.5,2,False,230,0.0270692643565713,-21.442547953303972,7.907917102307636,0.9623242747038603,-179.88073493302682,0.36572340557177085,,,1166.7266084207208,149.81041105793685
1734763711400,F:\agent\UAV\data\IR-image\1734763711400.jpg,116.16833253952515,38.81301914604385,479.54958894206317,116.1817639,38.8121117,630.02,-16.49282634093356,3.3578408100033243,1.0,0.288,1568.7186460425096,1919.1365560112895,lk,478.5834339599362,B,0.9994996236283544,1,1.0023729991300732,1.00166481245493,0.0007081866751430521,2.8266238533503585,True,2,-0.5,2,False,230,0.07928690451026627,-17.44393128690649,3.7095793166203066,0.9350306209176779,-179.8194217801527,0.3280687872611452,,,1168.103229592914,150.47041105793681
1734763711600,F:\agent\UAV\data\IR-image\1734763711600.jpg,116.16832407834903,38.812981671207496,479.54958894206317,116.181815,38.8121115,630.69,-7.215949760199862,10.2085070042844,0.9826086956521739,0.288,1576.7186460425096,2014.8372405587793,lk,478.78904039444996,B,0.9995003834137713,1,1.0015666988000227,1.0016102693856277,4.357058560500171e-05,2.8266238533503585,True,2,-0.5,2,False,226,0.08370357582284567,-7.375070647244911,10.29166678541452,0.9892948714550585,-179.8797285368649,0.3649024104815908,,,1172.8957095997926,151.1404110579369
1734763711800,F:\agent\UAV\data\IR-image\1734763711800.jpg,116.16829973153123,38.81295748637049,479.54958894206317,116.1818661,38.8121115,631.36,-0.11797283491262078,9.925887603329215,0.9601769911504425,0.288,1584.7186460425096,2482.461624696106,lk,479.2587268893802,B,0.9995046814037901,1,1.0009127438286902,1.000301242738131,0.0006115010905591856,2.8266238533503585,True,2,-0.5,2,False,217,-0.03557201428732948,0.8804845817119826,9.459501635485651,0.9341214910149575,-179.8359043061801,0.3569401658605784,,,1179.1931316617083,151.81041105793685
1734763712000,F:\agent\UAV\data\IR-image\1734763712000.jpg,116.16829415316887,38.81292925606479,479.54958894206317,116.1819173,38.8121114,632.01,-3.41140490454427,8.847095329016952,0.9769585253456221,0.1152,1592.7186460425096,3566.4550660787527,lk,479.32671427150575,B,0.9995127477999339,1,0.9974441833200784,1.0002368043083978,0.0027926209883193387,2.8266238533503585,True,2,-0.5,2,False,212,0.27014087299129436,-3.309774129846744,8.824535604375683,0.9654378359206021,-179.90791866879843,0.29782616725424305,,,1183.8528258429294,152.46041105793682
1734763712200,F:\agent\UAV\data\IR-image\1734763712200.jpg,116.16829138567783,38.81290744354181,479.54958894206317,116.1819686,38.8121111,632.64,-2.1261074222805973,7.082628982246433,0.9858490566037735,0.22399999999999998,1600.7186460425096,1916.2591220685747,lk,479.3283273923525,B,0.9995250729215638,2,0.994571721032332,1.0003005577579014,0.005728836725569342,2.8266238533503585,True,0,-0.4695088855759195,2,False,209,0.5213581665598033,-1.62580585725118,6.7666675092805235,0.9307841075584292,-179.81960354694849,0.2125490084872581,,,1188.3431678060333,153.09041105793682
1734763712400,F:\agent\UAV\data\IR-image\1734763712400.jpg,116.16829343801248,38.81288623297032,479.54745261161776,116.1820199,38.8121108,633.3,-2.23925107298669,6.877446599541315,0.9952153110047847,0.384,1608.7186460425096,1499.7003051608801,lk,479.36033301384145,B,0.9995425902443322,1,0.9969425150119101,1.0008045753706125,0.0038620603587024016,2.8266238533503585,True,0,-0.36109162134670214,1,False,208,0.2880143006867951,-2.218114720960841,6.605297195839171,0.9773723067715764,-179.84850251918502,0.31462086268584244,,,1192.4281221850035,153.7525473883822
1734763712600,F:\agent\UAV\data\IR-image\1734763712600.jpg,116.16828726861188,38.81286555812643,479.5438973510729,116.1820713,38.8121107,633.96,0.7645405088757684,7.054232303075594,0.9519230769230769,0.96,1616.7186460425096,2404.404687253153,lk,479.5145209851289,B,0.9994376538470217,1,1.0003557789526718,0.9997817398287039,0.0005740391239679177,2.8266238533503585,True,0,-0.2546952196379948,1,False,198,0.1129518842937232,-0.42317427141335884,7.426375615598829,0.9095269698649645,-179.8353340189942,0.31607554614311084,,,1197.2407280605412,154.4161026489271
1734763712800,F:\agent\UAV\data\IR-image\1734763712800.jpg,116.16827411528475,38.81284527020732,479.5438973510729,116.1821229,38.8121104,634.57,3.4317591828537957,6.602604167551419,0.93,0.288,1624.7186460425096,2846.3244683932885,lk,479.1609836675956,B,0.9992252007404084,1,1.0026815443139272,0.9989237778018043,0.0037577665121228954,2.8266238533503585,True,3,-0.24749474660796977,2,False,465,0.3442535152470998,3.2553916949368045,6.84166775219424,0.9703468292951584,-179.8683407305542,0.27475684945238754,,,1202.6845548823328,155.02610264892712
1734763713000,F:\agent\UAV\data\IR-image\1734763713000.jpg,116.16829430470882,38.81282631220916,479.54041207108776,116.1821746,38.8121101,635.13,-3.758435565800596,7.439816252574133,0.978494623655914,0.5599999999999999,1632.7186460425096,2415.515518874489,lk,478.5422917682664,B,0.9994376130064065,2,1.005653121690129,1.0005749874330054,0.005078134257123557,2.8266238533503585,True,0,-0.4193432844883773,1,False,455,0.4235981744479958,-4.09370137726205,7.6600390339612545,0.9698394540697336,-179.87010129309687,0.24454099326976575,,,1205.2697412183597,155.58958792891224
1734763713200,F:\agent\UAV\data\IR-image\1734763713200.jpg,116.16831033098194,38.81281527302405,479.53474010049297,116.1822264,38.81211,635.69,-2.6076299860733343,5.182273987608312,0.9868131868131869,0.96,1640.7186460425096,2148.0525972804053,lk,479.2898205834143,B,0.9992606552403855,1,1.0006977703046367,1.0003479691658246,0.0003498011388121114,2.8266238533503585,True,0,-0.40014778809739937,1,False,449,-0.04214335651126108,-2.7777469418700207,5.17932610347259,1.0173025803640485,-179.86446927666503,0.41476315684849396,,,1208.2830773043338,156.1552598995071
1734763713400,F:\agent\UAV\data\IR-image\1734763713400.jpg,116.16833185806394,38.81278867471018,479.53474010049297,116.1822782,38.81211,636.26,-0.6874476330035009,10.42504691738634,0.9599109131403119,0.1152,1648.7186460425096,2690.370053385347,lk,479.4051700971522,B,0.9988227698964967,1,0.9969691815019769,1.001388452009484,0.004419270507507123,2.8266238533503585,True,3,-0.3370710704446651,2,False,431,-0.3338873266986092,-0.43328555590909446,10.199601876534018,0.9590018197894097,-179.71496070708582,0.3582750923524145,,,1210.7127830830204,156.72525989950702
1734763713600,F:\agent\UAV\data\IR-image\1734763713600.jpg,116.1683358036904,38.812767766875524,479.5331655107633,116.1823301,38.8121101,636.83,3.1533960413964905,6.385156389349561,0.9907192575406032,0.384,1656.7186460425096,2477.497146441704,lk,479.4302676465158,B,0.9987465999547528,1,0.9979185069452361,1.0018969473508013,0.0039784404055651645,2.8266238533503585,True,0,-0.2778214877765208,1,False,427,-0.40842795478690835,3.3715731203735686,6.064229090578209,0.9664156515151262,-179.69048010533112,0.3713441363652237,,,1214.716969086324,157.29683448923674
1734763713800,F:\agent\UAV\data\IR-image\1734763713800.jpg,116.16837781467645,38.81276610761129,479.52980796229883,116.182382,38.8121101,637.44,-6.890540436842912,8.135066107022965,0.9695550351288056,0.96,1664.7186460425096,1617.8188720697167,lk,479.3919525502323,B,0.9985909482422113,1,0.9980644848457996,1.0025346369216506,0.004470152075850997,2.8266238533503585,True,0,-0.24533120825645938,1,False,414,-0.43746559424819736,-6.481426297140217,7.926400885286597,0.9222613459452986,-179.65236345815268,0.36004042613785714,,,1215.5611623753746,157.91019203770122
1734763714000,F:\agent\UAV\data\IR-image\1734763714000.jpg,116.16838413860958,38.812733912664605,479.52980796229883,116.1824341,38.8121102,638.07,7.265708086173845,7.8543124326804445,0.9637681159420289,0.22399999999999998,1672.7186460425096,1602.123537343135,lk,479.44950726389527,B,0.9983248524406846,2,0.9865725041872833,1.0001270080419047,0.013554503854621425,2.8266238533503585,True,0,-0.21007972309388379,2,False,399,-0.6817300569116747,7.534318442541576,7.602660081211724,0.935780318453908,-179.5059639639091,0.3316881468053907,,,1219.3109800596667,158.54019203770122
1734763714200,F:\agent\UAV\data\IR-image\1734763714200.jpg,116.16840444281358,38.81272482546994,479.5289520203,116.1824862,38.8121104,638.74,0.2524062118684469,6.186307537010748,0.9674185463659147,0.384,1680.7186460425096,2701.0299258752825,lk,479.4537844830599,B,0.9982716571576522,1,0.9967817869106708,0.9975138598561468,0.0007320729454760588,2.8266238533503585,True,0,-0.15734424425409088,1,False,386,-0.8250304097033021,-0.10500027917782973,5.99691960772077,0.9162713315337896,-179.3276409164419,0.31004054576624185,,,1222.0033314379589,159.21104797970003
1734763714400,F:\agent\UAV\data\IR-image\1734763714400.jpg,116.16844646182908,38.81273794944597,479.5283982759309,116.1825385,38.8121105,639.41,-7.33634010988186,8.502910118205591,0.9896373056994818,0.384,1688.7186460425096,2496.5393919020516,lk,479.4572856831752,B,0.9981841079809192,1,0.996472731448054,0.9996340838005067,0.003161352352452629,2.8266238533503585,True,0,-0.0999929733600311,1,False,382,-0.3867980524697361,-7.621021782994205,8.469793621030021,0.9595855039544403,-179.6599693317443,0.3688702767249197,,,1222.9743694540573,159.88160172406907
1734763714600,F:\agent\UAV\data\IR-image\1734763714600.jpg,116.16849214840636,38.81275745522457,479.52563286425163,116.1825911,38.8121105,640.08,-8.229971968464952,9.83549019376062,0.9712041884816754,0.96,1696.7186460425096,2070.8132689999047,lk,478.9760908369269,B,0.9981281313846126,1,1.0025405792347475,0.9997694563503452,0.0027711228844022884,2.8266238533503585,True,0,-0.20616412871981993,1,False,371,0.10868054551824517,-8.53534033416662,9.969828396046324,0.9743723449297249,-179.86801887953195,0.3495001245755702,,,1223.6978214987105,160.5543671357484
1734763714800,F:\agent\UAV\data\IR-image\1734763714800.jpg,116.16851850100609,38.81276462819089,479.52563286425163,116.1826438,38.8121104,640.77,-2.4665940815695535,6.499764537804367,0.9946091644204852,0.288,1704.7186460425096,2299.14663370437,lk,477.8718971305953,B,0.9979474586943217,1,1.0056074386796938,1.0013229592612565,0.004284479418437348,2.8266238533503585,True,2,-0.5,2,False,369,0.3859551460397616,-1.9723883941443319,6.600564907590041,0.955252231284976,-179.82437567180978,0.2548128208145499,,,1226.0243690762697,161.24436713574835
1734763715000,F:\agent\UAV\data\IR-image\1734763715000.jpg,116.16854919236013,38.812787755382686,479.52563286425163,116.1826966,38.8121105,641.52,-6.498945659963908,8.066633964048435,0.986449864498645,0.288,1712.7186460425096,2782.1004956334464,lk,478.73714789063945,B,0.9979425161056035,1,1.0020289797641768,1.0012653317685436,0.0007636479956332209,2.8266238533503585,True,2,-0.5,2,False,364,-0.08580114834567325,-6.25264026831951,7.718221160793348,0.9835081002209336,-179.89118581973955,0.37824069341877475,,,1228.090721370067,161.99436713574835
1734763715200,F:\agent\UAV\data\IR-image\1734763715200.jpg,116.16857429366996,38.81282309541412,479.52563286425163,116.1827495,38.8121106,642.29,-9.332981754025468,8.242497746883316,0.945054945054945,0.288,1720.7186460425096,1949.8554315756908,lk,477.5066135539844,B,0.9979592079611043,1,1.0053889879084457,1.0030701974208032,0.002318790487642497,2.8266238533503585,True,2,-0.5,2,False,344,-0.06870582595137718,-8.878396798156245,8.044699654772813,0.9599081568419934,-179.87677208906916,0.3601913675083779,,,1230.740497629058,162.76436713574833
1734763715400,F:\agent\UAV\data\IR-image\1734763715400.jpg,116.1686307171023,38.81280593085738,479.52563286425163,116.1828026,38.8121107,643.07,10.03344094785507,11.413360414230112,0.9680232558139535,0.08639999999999999,1728.7186460425096,1929.6059599090277,lk,478.96642793199135,B,0.9979991493675938,1,1.002284216291486,1.0000533178105908,0.0022308984808951937,2.8266238533503585,True,2,-0.5,2,False,333,0.2328712363351949,10.356058539889204,11.573400644351523,0.9337286067893729,-179.88842614339956,0.3225036346993875,,,1230.3311727364564,163.54436713574842
1734763715600,F:\agent\UAV\data\IR-image\1734763715600.jpg,116.1686516455394,38.81281213487776,479.52563286425163,116.1828557,38.8121108,643.83,1.0198127769428424,5.418237923933475,0.990990990990991,0.288,1736.7186460425096,2194.03153778579,lk,479.12775770463384,B,0.9981856341739691,1,1.0025278058462144,0.999138763356952,0.003389042489262417,2.8266238533503585,True,2,-0.5,2,False,330,0.15158218119167316,0.5065648998109964,5.5456403543857675,0.9854957385919988,-179.8603203853125,0.35884594279923476,,,1233.1558136809742,164.3043671357484
1734763715800,F:\agent\UAV\data\IR-image\1734763715800.jpg,116.16869891417845,38.81281451349711,479.52563286425163,116.1829091,38.8121109,644.62,6.428035801800547,9.835781073658893,0.9878787878787879,0.16799999999999998,1744.7186460425096,2355.534408963388,lk,479.0071768473585,B,0.9984588337390485,2,1.0048646207780152,0.99947008661121,0.005394534166805243,2.8266238533503585,True,2,-0.5,2,False,326,0.2223816827770672,6.15709624139663,10.049714007228658,0.9616376908496023,-179.87313801404267,0.35004431509878486,,,1233.702013569277,165.09436713574837
1734763716000,F:\agent\UAV\data\IR-image\1734763716000.jpg,116.16874684124565,38.81281347097823,479.52563286425163,116.1829626,38.812111,645.39,8.619093038136555,8.215821720366705,0.9785276073619632,0.288,1752.7186460425096,2923.6326792016257,lk,479.26941201322353,B,0.9985227106606982,1,1.0024995959324436,0.9985773063913137,0.003922289541129942,2.8266238533503585,True,2,-0.5,2,False,319,0.20755730786584203,8.091525264479003,8.494575292299658,0.970075432676822,-179.88102839802437,0.35813672456424683,,,1234.1758608526015,165.86436713574835
1734763716200,F:\agent\UAV\data\IR-image\1734763716200.jpg,116.16876015893983,38.81284080991118,479.52563286425163,116.1830162,38.8121111,646.18,-2.5634877924011334,8.462438090572505,0.9717868338557993,0.1152,1760.7186460425096,2540.630661183447,lk,479.31884303727054,B,0.9988146287019506,1,0.9998676448830868,0.9998236255777517,4.401930533504128e-05,2.8266238533503585,True,2,-0.5,2,False,310,-0.07317324860369506,-2.7613481909078814,8.231521313334696,0.9776170130819082,-179.87800787313492,0.40471818592050113,,,1237.8536885137146,166.65436713574832
1734763716400,F:\agent\UAV\data\IR-image\1734763716400.jpg,116.16876506347208,38.81287448110689,479.5234933407294,116.18307,38.8121114,647.01,-4.155625907031549,9.351142949320717,0.9806451612903225,0.384,1768.7186460425096,2137.280995473862,lk,479.31492004683827,B,0.9992182544408765,1,0.9975862815559182,0.9992702819967642,0.0016840004408459341,2.8266238533503585,True,0,-0.3946036692160533,1,False,304,-0.19100139640224167,-4.6456166961862095,9.075667837113627,0.9833211662247777,-179.8109923408658,0.4033102845714893,,,1242.3287058421063,167.48650665927062
1734763716600,F:\agent\UAV\data\IR-image\1734763716600.jpg,116.16877798816164,38.812887389956785,479.5234933407294,116.1831239,38.8121116,647.88,1.5804675657587381,4.594527589517156,0.9967105263157895,0.288,1776.7186460425096,2695.7713897499343,lk,478.3067171547524,B,0.9991239161261538,1,1.0035336162820807,1.001556182916847,0.001977433365233816,2.8266238533503585,True,2,-0.5,2,False,303,0.30619394735055155,2.620478109500368,4.800321855711786,0.9297286862507462,-179.83141801073288,0.26615146413678303,,,1245.9676052472435,168.35650665927062
1734763716800,F:\agent\UAV\data\IR-image\1734763716800.jpg,116.1687995022028,38.812926112336655,479.5234933407294,116.1831779,38.8121117,648.78,2.0908233332009445,12.711566149079943,0.9636963696369637,0.288,1784.7186460425096,2337.0789178006257,lk,478.6043445530237,B,0.9992544612405427,1,1.0031502524133247,1.000693713724509,0.0024565386888155682,2.8266238533503585,True,2,-0.5,2,False,292,0.21608145240278218,2.1633534627846416,12.73246094214906,0.9779999812133611,-179.8972539482438,0.3434311777818948,,,1249.079235080927,169.2565066592706
1734763717000,F:\agent\UAV\data\IR-image\1734763717000.jpg,116.16880548089426,38.81294631040782,479.5234933407294,116.1832321,38.8121118,649.68,0.7923253576564662,6.00749012803243,0.9897260273972602,0.288,1792.7186460425096,2842.2114459527193,lk,478.9324355649595,B,0.9994835087697254,1,1.0036283372857806,0.9988512889856459,0.004777048300134701,2.8266238533503585,True,2,-0.5,2,False,289,0.28921171966838793,0.3675994977250525,6.6152696417099435,0.9632776362355798,-179.88069567554496,0.3322973031317815,,,1253.4096207651025,170.15650665927058
1734763717200,F:\agent\UAV\data\IR-image\1734763717200.jpg,116.16879603663368,38.81296824296605,479.5234933407294,116.1832865,38.8121119,650.58,-2.1568773441345,6.420210542134043,0.972318339100346,0.1152,1800.7186460425096,2431.3406608462237,lk,479.31663549081196,B,0.9994957759313106,1,0.9994555785236279,0.9990722700950908,0.0003833084285370658,2.8266238533503585,True,2,-0.5,2,False,281,0.11803352408872664,-2.3840225169379323,6.296109277237861,0.9834711436182261,-179.8964135209398,0.3696436002792325,,,1259.1072593605588,171.05650665927067
1734763717400,F:\agent\UAV\data\IR-image\1734763717400.jpg,116.16879445724447,38.81298775637009,479.5210763169787,116.1833412,38.8121121,651.48,0.5508028312759734,5.599947228350629,0.9679715302491103,0.384,1808.7186460425096,2707.466253504716,lk,479.37100033462247,B,0.9995646131763736,1,0.9983173735785671,1.0003302226262303,0.00201284904766319,2.8266238533503585,True,0,-0.45247527813097577,1,False,272,-0.08828064599301884,0.9362462259732638,5.418956201220141,0.9639786993153393,-179.88174186754964,0.38808942411560565,,,1264.1330066410835,171.95892368302134
1734763717600,F:\agent\UAV\data\IR-image\1734763717600.jpg,116.16880764101093,38.813015984676426,479.5210763169787,116.183396,38.8121123,652.35,5.577688575359218,7.042826060934374,0.9852941176470589,0.05039999999999999,1816.7186460425096,2331.422063782476,lk,478.6145006502221,B,0.9994589353350907,2,1.0060294618159853,1.0001322861617197,0.005897175654265618,2.8266238533503585,True,2,-0.5,2,False,268,-0.49319856683567925,5.634439956687004,6.162546172262523,0.9498877269215882,-179.6467628847323,0.3773817462788429,,,1267.9710217397167,172.82892368302134
1734763717800,F:\agent\UAV\data\IR-image\1734763717800.jpg,116.16878272535097,38.81305389942236,479.5210763169787,116.1834511,38.8121126,653.22,-0.7202909770236374,12.860561856364711,0.9402985074626866,0.16799999999999998,1824.7186460425096,2664.702485955423,lk,478.13851457424596,B,0.9996152897071882,2,1.0115560191693884,0.9992234788275842,0.012332540341804199,2.8266238533503585,True,2,-0.5,2,False,252,-0.6324577986921585,-0.888852704820124,11.77735274256625,0.9598150072619319,-179.45288100514492,0.3544765113911126,,,1275.218297928249,173.69892368302135
1734763718000,F:\agent\UAV\data\IR-image\1734763718000.jpg,116.16875432798325,38.81307646408321,479.5210763169787,116.1835065,38.8121128,654.04,-2.254530622773302,9.207763487730915,0.9682539682539683,0.16799999999999998,1832.7186460425096,2650.1744809745255,lk,478.01688699155613,B,0.9996024247765267,2,1.0092492614570827,1.0005538903325741,0.008695371124508577,2.8266238533503585,True,2,-0.5,2,False,244,-0.38763107218582593,-2.063221573925034,8.512230385646063,0.9762820186093449,-179.70805946634115,0.3776423765812069,,,1282.6595696571128,174.51892368302128
1734763718200,F:\agent\UAV\data\IR-image\1734763718200.jpg,116.16872841390216,38.813106770772436,479.5210763169787,116.183562,38.8121129,654.85,1.1014431579639563,10.862388722275398,0.9262295081967213,0.16799999999999998,1840.7186460425096,2052.884187352202,lk,478.8087410425451,B,0.9995942628372113,2,1.006485377691728,0.9993610334377621,0.0071243442539659085,2.8266238533503585,True,2,-0.5,2,False,226,-0.278464931563891,0.47881531599477967,10.129191111282324,0.9389102783054113,-179.74249086974925,0.37882709538098425,,,1289.9721653910008,175.32892368302134
1734763718400,F:\agent\UAV\data\IR-image\1734763718400.jpg,116.16866379997825,38.81308832437422,479.5210763169787,116.1836179,38.8121129,655.64,-15.191126720590036,7.591605084936646,0.9380530973451328,0.006912,1848.7186460425096,2062.6827115907427,lk,479.2869950640116,B,0.9995900677007132,1,0.9997518707211299,0.9995467075196839,0.00020516320144603473,2.8266238533503585,True,1,-0.5,2,False,212,-0.09444500935708355,-16.824010547172747,8.283557687238499,0.9904430655762553,-179.8537459524861,0.3773849632125348,,,1300.2032518046321,176.1189236830213
1734763718600,F:\agent\UAV\data\IR-image\1734763718600.jpg,116.16861152292755,38.81305426757849,479.5210763169787,116.183674,38.8121129,656.43,-16.405556082956682,4.388681853999376,0.9292452830188679,0.0576,1856.7186460425096,2279.110915443591,lk,478.3386810134458,B,0.9995895217407759,1,1.0006300893566098,1.0043204610971055,0.0036903717404956904,2.8266238533503585,True,1,-0.5,2,False,197,0.07540665403732616,-22.145694091670634,6.479557942840842,0.9413370361551643,-179.88280730671715,0.28631498373579234,,,1309.25299574321,176.90892368302127
1734763718800,F:\agent\UAV\data\IR-image\1734763718800.jpg,116.16857761523005,38.81305809969823,479.5210763169787,116.1837303,38.8121128,657.22,-2.900410336866173,7.635140473430397,0.946,0.1152,1864.7186460425096,2251.8632107677963,lk,479.2873254374183,B,0.99959258620991,1,0.999277254888342,0.9999399281135755,0.000662673225233501,2.8266238533503585,True,2,-0.5,2,False,473,0.5066019209084245,-2.9462457555819697,8.303941248810759,0.9560723626520484,-179.8298658595735,0.22863756213337183,,,1317.0787994537443,177.69892368302135
1734763719000,F:\agent\UAV\data\IR-image\1734763719000.jpg,116.1685727496171,38.81309127487483,479.5210763169787,116.1837868,38.8121127,658.03,9.125648957511032,3.892410915269977,0.9873150105708245,0.288,1872.7186460425096,1951.2982306174097,lk,479.1912945279505,B,0.9995994861627262,1,1.0005027342487651,1.0008737442951412,0.0003710100463760746,2.8266238533503585,True,2,-0.5,2,False,467,0.07365205157028548,9.076529216745257,3.8457054679764724,0.9568070344626903,-179.92056542205222,0.37085387788829394,,,1322.6777680859498,178.5089236830213
1734763719200,F:\agent\UAV\data\IR-image\1734763719200.jpg,116.168541080143,38.81312347302377,479.51872607472023,116.1838433,38.8121128,658.9,8.196502593144203,9.015811832999248,0.8993576017130621,0.384,1880.7186460425096,2284.547046185275,lk,479.31572565426495,B,0.9996108038981031,1,0.996110561293353,0.9997368925253405,0.003626331231987523,2.8266238533503585,True,0,-0.47294311177171267,1,False,420,-0.3185301337178064,7.867298690294092,8.822018442772901,0.9826234020409175,-179.75910531063866,0.3854628288245294,,,1330.5877076645625,179.38127392527974
1734763719400,F:\agent\UAV\data\IR-image\1734763719400.jpg,116.16850380948708,38.81313652456699,479.5168589818228,116.1839,38.812113,659.77,3.299012709066858,9.010277402136069,0.9547619047619048,0.384,1888.7186460425096,2246.6958174489437,lk,479.3134206276226,B,0.9994801049787098,1,0.9980364388986489,1.0002449323521738,0.002208493453524918,2.8266238533503585,True,0,-0.355536820361408,1,False,401,-0.35342779627547277,3.311676761357944,8.50834784078765,0.9777563290670515,-179.72353479117697,0.38189953748951666,,,1338.821308716887,180.2531410181772
1734763719600,F:\agent\UAV\data\IR-image\1734763719600.jpg,116.16846714496499,38.81313192650635,479.51526740339233,116.183957,38.812113,660.58,-1.0209991834833545,8.94900077793801,0.9551122194513716,0.384,1896.7186460425096,2333.732078435272,lk,479.3099691614954,B,0.9994832046433278,1,0.9978763432742408,0.999645458633597,0.0017691153593561992,2.8266238533503585,True,0,-0.30434167356531816,1,False,383,-0.23041173641459375,-1.0525592598707476,8.779374930998785,0.9889778660610318,-179.78359736047608,0.3973772297613323,,,1346.864440151553,181.0647325966077
1734763719800,F:\agent\UAV\data\IR-image\1734763719800.jpg,116.16842462720341,38.81313640022141,479.50951333773924,116.1840141,38.812113,661.35,3.3594415741915213,9.648977197157308,0.9399477806788512,0.96,1904.7186460425096,2099.9081827042996,lk,478.57627681537963,B,0.9993567080639303,1,1.0026232276199392,1.0013017438466154,0.0013214837733237506,2.8266238533503585,True,0,-0.45265893407889735,1,False,360,0.3053983294192996,3.5992606705775643,9.977352419356237,0.9599864638410509,-179.90353236015724,0.2913624496432021,,,1355.5068721732566,181.8404866622608
1734763720000,F:\agent\UAV\data\IR-image\1734763720000.jpg,116.16842035447426,38.813096284050175,479.50951333773924,116.1840716,38.8121128,662.08,-11.903165175363199,5.839010847549275,0.9583333333333334,0.05039999999999999,1912.7186460425096,2070.7733386634286,lk,478.4407266273331,B,0.998935504915918,2,1.0065206312589992,1.0004078808253174,0.006112750433681757,2.8266238533503585,True,2,-0.5,2,False,345,0.4742283280592463,-12.186324540170062,6.618806890712278,0.9404112288728357,-179.84636001691248,0.23499491441179998,,,1360.476653141248,182.5704866622608
