timestamp,image_path,pred_lon,pred_lat,pred_alt,gt_lon,gt_lat,gt_alt,pixel_dx,pixel_dy,inlier_ratio,scale_confidence,yaw_deg,blur_score,method,raw_alt_estimate,flight_phase,phase_confidence,scale_method,divergence_ratio,affine_scale,consistency_diff,pixels_per_meter_used,is_alt_fixed,physics_flag,ekf_innovation_alt,ekf_update_mode,is_keyframe_reset,num_tracked,affine_rotation_deg,phase_dx,phase_dy,phase_response,horizontal_error,altitude_error
1734763686200,F:\agent\UAV\data\IR-image\1734763686200.jpg,116.1736904646614,38.811917142357814,480.7055776621767,116.1748594,38.8121172,553.04,4.4839366066327235,5.350663438354061,0.9814432989690721,0.288,-99.36839383432712,2629.5858222208826,lk,480.15719073064986,B,0.9946612612392144,1,1.001603110581053,1.0006815111246232,0.000921599456429778,2.8226121080298054,True,2,-0.5,2,False,476,0.32351240700655426,3.5376874550497064,7.005243612825581,0.9694719082675874,103.69537652158678,72.33442233782324
1734763686400,F:\agent\UAV\data\IR-image\1734763686400.jpg,116.1737395789078,38.81189855955855,480.6841435553995,116.174913,38.8121171,553.55,4.155354192975729,9.605759280998063,0.9705882352941176,0.96,-99.34585843847219,2957.074500351213,lk,480.54977350402726,B,0.9946608552057503,1,1.0002296709540057,1.0004187882154867,0.00018911726148096442,2.8226121080298054,True,0,-0.3810051370523979,1,False,462,-0.02253539585493131,3.9422659872088275,9.480635751852958,0.9782832993660122,104.53360555760972,72.86585644460047
1734763686600,F:\agent\UAV\data\IR-image\1734763686600.jpg,116.17378806596003,38.81190141710182,480.6841435553995,116.1749667,38.8121171,554.05,-2.4602730702431836,8.33878676913655,0.9783549783549783,0.288,-99.21827584321694,2911.9782035624607,lk,480.2169441695977,B,0.9933735977737397,1,1.0012792129192942,1.0006667591252303,0.0006124537940639385,2.8226121080298054,True,3,-0.3589795962937501,2,False,452,-0.12758259525524798,-1.8676977943448492,7.730007026969901,0.9914415935985744,104.89985198260536,73.36585644460047
1734763686800,F:\agent\UAV\data\IR-image\1734763686800.jpg,116.17385376696119,38.8119360689529,480.6841435553995,116.1750206,38.8121171,554.57,-12.930356031989191,10.945991808069264,0.8893805309734514,0.0576,-98.905836499625,2289.7512633255783,lk,480.4335889327326,B,0.9933482596215383,1,1.0014747319161754,0.999570116326869,0.0019046155893064354,2.8226121080298054,True,1,-0.319601068611405,2,False,402,-0.3124393435919505,-14.129579454264046,9.939140618963194,0.9751457378268242,103.08352394544931,73.88585644460056
1734763687000,F:\agent\UAV\data\IR-image\1734763687000.jpg,116.17392155026126,38.81195183035618,480.6594971291293,116.1750746,38.8121172,555.08,-7.047899745024444,12.373135525148102,0.9502487562189055,0.96,-98.62199895775942,2224.293038344299,lk,479.75969483895824,B,0.993391727008242,1,1.0026371105132368,1.0012176939220176,0.0014194165912191359,2.8226121080298054,True,0,-0.4719077659771074,1,False,382,-0.28383754186558224,-5.720600087629066,10.807322349503494,0.9756641443818808,101.58290249637213,74.42050287087073
1734763687200,F:\agent\UAV\data\IR-image\1734763687200.jpg,116.17398378207191,38.81195832544819,480.6594971291293,116.1751288,38.8121173,555.56,-3.9159701093499586,11.44161995335228,0.9712041884816754,0.288,-98.47249015533683,2558.2259910500716,lk,480.1221854555456,B,0.991953315101199,1,1.0007714351840706,1.0014670353672435,0.0006956001831728287,2.8226121080298054,True,2,-0.5,2,False,371,-0.14950880242259257,-2.4106907633445758,10.969581923584684,0.9502325695008039,100.77139615194717,74.90050287087064
1734763687400,F:\agent\UAV\data\IR-image\1734763687400.jpg,116.17404025106579,38.81196183604629,480.6594971291293,116.1751831,38.8121174,556.02,-2.7645160487882388,10.153907268357191,0.9595687331536388,0.288,-98.44331109895379,3111.9483307282544,lk,479.97384183313545,B,0.9920032468953526,1,1.0017584443753278,1.00109882562787,0.0006596187474579018,2.8226121080298054,True,2,-0.5,2,False,356,-0.029179056383042228,-2.026806842053645,10.21792499295995,0.9856364774517715,100.52042788738669,75.36050287087068
1734763687600,F:\agent\UAV\data\IR-image\1734763687600.jpg,116.17406914707986,38.81194179250295,480.6594971291293,116.1752375,38.8121174,556.52,5.539056001140375,4.5545222099168035,0.9971910112359551,0.288,-98.64757166653192,2925.5635938873047,lk,480.39490039474686,B,0.9921805055312731,1,0.9997335099581841,1.001369407497922,0.0016358975397379183,2.8226121080298054,True,3,-0.4987362873991401,2,False,355,0.20426056757812652,5.688255656946637,5.834981321619608,0.9928278336301446,103.09675469657476,75.86050287087068
1734763687800,F:\agent\UAV\data\IR-image\1734763687800.jpg,116.17411896946481,38.811928070848786,480.636281073549,116.1752921,38.8121174,557.05,2.7671796411006135,9.315329432125546,0.9887323943661972,0.96,-98.78525204959972,2501.1153080209992,lk,480.3808411900313,B,0.9940361995384611,1,0.9999962541923024,1.0011645738281039,0.0011683196358014403,2.8226121080298054,True,0,-0.4501363949710253,1,False,351,0.13768038306779667,2.8570738006386023,10.21696348645105,0.9876711369492114,103.80191808160612,76.41371892645094
1734763688000,F:\agent\UAV\data\IR-image\1734763688000.jpg,116.1741579149712,38.81190018470242,480.6187534294267,116.1753468,38.8121175,557.62,7.536039982073652,7.3671637111038235,0.9829059829059829,0.96,-99.00942005692615,2198.2126667637285,lk,480.5415321865062,B,0.9942456957573094,1,0.9992625250774428,1.001133567110792,0.0018710420333490907,2.8226121080298054,True,0,-0.35932295749353216,1,False,345,0.22416800732643014,7.472112846100686,8.503252318404094,0.974337818287313,105.80601671363615,77.0012465705733
1734763688200,F:\agent\UAV\data\IR-image\1734763688200.jpg,116.1742084425969,38.81189258893466,480.6022766587583,116.1754015,38.8121175,558.24,0.7251704923148596,9.153371435101253,0.9710144927536232,0.96,-99.31750325187303,3652.6187261290747,lk,480.22699270367184,B,0.9928967546928085,1,1.0026882958807466,0.9989502496827152,0.0037380461980314195,2.8226121080298054,True,0,-0.35832692101269004,1,False,335,0.3080831949468872,-1.901329103678222,10.846536247118848,0.9246253017801791,106.35344706713292,77.63772334124172
1734763688400,F:\agent\UAV\data\IR-image\1734763688400.jpg,116.17425781372337,38.81186438927604,480.58271002227576,116.1754564,38.8121174,558.88,7.125889576816263,9.9200175483687,0.9671641791044776,0.96,-99.50142874995969,2723.9518901532883,lk,479.80227700382056,B,0.9915646434577743,1,1.0029985168492572,1.0003397174053201,0.0026587994439370988,2.8226121080298054,True,0,-0.44669753707745485,1,False,324,0.18392549808665845,5.876973569145662,10.716188922913659,0.9594595545902849,107.59356063437232,78.29728997772423
1734763688600,F:\agent\UAV\data\IR-image\1734763688600.jpg,116.1743066891939,38.811894368626476,480.58271002227576,116.1755113,38.8121173,559.52,-10.927957069376204,6.7160288246338045,1.0,0.1152,-99.70910800110549,3871.496720535448,lk,480.4418620732047,B,0.9900075129816922,1,0.9974832103010864,1.000262814511915,0.002779604210828568,2.8226121080298054,True,3,-0.37344468750808346,2,False,324,0.20767925114580463,-10.978646586306013,8.103752224428547,0.9505637547932565,107.27558564003918,78.93728997772422
1734763688800,F:\agent\UAV\data\IR-image\1734763688800.jpg,116.1743530286119,38.811915748958086,480.58271002227576,116.1755663,38.8121173,560.22,-8.127750927133018,6.544475973930973,0.9814814814814815,0.288,-99.68731171216719,3031.3775550741607,lk,479.45286787581824,B,0.9897151385273627,1,1.0031154301213985,1.001598765128633,0.0015166649927653708,2.8226121080298054,True,2,-0.5,2,False,318,-0.021796288938309517,-7.1924615610858496,6.3780216833242775,0.9855411767959594,107.48505303303487,79.63728997772427
1734763689000,F:\agent\UAV\data\IR-image\1734763689000.jpg,116.17443399774157,38.81190019701356,480.58271002227576,116.1756214,38.8121174,560.86,1.9764669421275762,16.82924802977337,0.9559748427672956,0.017279999999999997,-99.45034115019493,2232.0429098434656,lk,480.247063869342,B,0.9895571262801037,1,0.9998464695419396,1.0015527913708409,0.0017063218289012916,2.8226121080298054,True,1,-0.5,2,False,304,-0.2369705619722549,4.549754387535472,16.524202345421628,0.9452442891895771,105.67808833710313,80.27728997772425
1734763689200,F:\agent\UAV\data\IR-image\1734763689200.jpg,116.17447614429196,38.8118682049257,480.575009021651,116.1756766,38.8121174,561.41,8.605952624203468,8.278239084785977,0.993421052631579,0.384,-99.6004275602605,3242.6752587354845,lk,480.44293806749806,B,0.9895160227180689,1,0.999858202700865,0.999294112549708,0.0005640901511569929,2.8226121080298054,True,0,-0.4352468085231749,1,False,302,0.15008641006556664,6.4753179846129,8.935743477512204,0.9311736058443785,107.63990504523001,80.83499097834897
1734763689400,F:\agent\UAV\data\IR-image\1734763689400.jpg,116.17451109786042,38.81185444865313,480.5688399757268,116.1757319,38.8121173,562.03,3.1945643133627613,5.582200115818847,0.9668874172185431,0.384,-99.9297031600967,2979.235516756437,lk,480.4471632584375,B,0.9891078514741073,1,0.9984775778062349,0.9992397616718954,0.0007621838656605151,2.8226121080298054,True,0,-0.36432339948254366,1,False,292,0.3292755998361999,0.7186310775884976,7.1280319304302395,0.9618799079209566,109.73898132316981,81.46116002427317
1734763689600,F:\agent\UAV\data\IR-image\1734763689600.jpg,116.17454364618746,38.811853494377395,480.5563381044369,116.1757872,38.8121173,562.66,-0.6785603878478831,4.292755014724614,0.9897260273972602,0.96,-99.97873462020978,3359.1421202924475,lk,480.4041259657456,B,0.9900641098543759,1,1.0000255463704362,1.0006603861092325,0.0006348397387963001,2.8226121080298054,True,0,-0.3009518359141907,1,False,289,0.049031460113085824,-0.09670100282312433,4.363334073743658,0.9859630325809121,111.6681346134616,82.10366189556305
1734763689800,F:\agent\UAV\data\IR-image\1734763689800.jpg,116.17461558320352,38.81188327020597,480.5563381044369,116.1758426,38.8121173,563.26,-11.83525791404651,12.127992248181128,0.9411764705882353,0.192,-99.87263771192708,3566.394294304252,lk,479.85017517985966,B,0.9893356810959157,1,1.0019314086975952,1.0010122772978465,0.0009191313997487516,2.8226121080298054,True,1,-0.38367633167109716,2,False,272,-0.10609690828268899,-12.694094039041033,13.620232450860414,0.9803704015910626,109.45214894679063,82.70366189556307
1734763690000,F:\agent\UAV\data\IR-image\1734763690000.jpg,116.17464859627931,38.811843564964725,480.55102537312933,116.175898,38.8121173,563.85,11.333682739096984,6.460034068034861,0.9816176470588235,0.384,-99.92402690432877,3966.1824095485267,lk,480.4353978993745,B,0.9894274681922419,1,0.9995845869681854,0.9998927179033397,0.0003081309351542494,2.8226121080298054,True,0,-0.327533220622513,1,False,267,0.05138919240169301,10.908391120099395,6.7107779734919575,1.0041799968108536,112.45109884318913,83.29897462687069
1734763690200,F:\agent\UAV\data\IR-image\1734763690200.jpg,116.1747106990693,38.811837955799525,480.5399896320749,116.1759534,38.8121173,564.49,-0.4114951176878122,11.614642878318733,0.9550561797752809,0.5599999999999999,-99.59822723087224,3587.903399633019,lk,479.42455950087964,B,0.9906953110289939,2,1.0064574283739596,1.0005993785701381,0.00585804980382143,2.8226121080298054,True,0,-0.49043247200211226,1,False,255,-0.3257996734565363,0.9832600691938183,9.641331516645977,0.9749836243689061,112.06341192732044,83.95001036792513
1734763690400,F:\agent\UAV\data\IR-image\1734763690400.jpg,116.17479471878663,38.8118427699162,480.5399896320749,116.1760089,38.8121174,565.1,-4.262103974129692,16.401693052246436,0.9490196078431372,0.0336,-98.64472479914267,3435.315995924836,lk,478.35923306418783,B,0.9901039988298673,2,1.0141855106205901,1.0004888225288928,0.013696688091697329,2.8226121080298054,True,1,-0.5,2,False,242,-0.9535024317295686,-1.1143516998604355,13.409275220734628,0.9072716511785984,109.54402364260288,84.56001036792514
1734763690600,F:\agent\UAV\data\IR-image\1734763690600.jpg,116.1748732893337,38.81186400200004,480.5399896320749,116.1760645,38.8121177,565.67,-8.928733326743805,14.403429676514396,0.9710743801652892,0.0336,-97.75861410500812,3539.239582354119,lk,479.0423856734045,B,0.99024800263539,2,1.0091283970926053,1.000575695923198,0.008552701169407317,2.8226121080298054,True,1,-0.5,2,False,235,-0.8861106941345452,-4.918646727008934,9.913196844474726,0.9298473647329957,106.99699572190957,85.13001036792508
1734763690800,F:\agent\UAV\data\IR-image\1734763690800.jpg,116.17494705991255,38.81186893763346,480.5399896320749,116.1761201,38.8121177,566.25,-3.61539441357596,13.907026178299574,0.9446808510638298,0.288,-97.52262103029065,3670.502622721632,lk,480.08940914031933,B,0.9905328358985676,1,1.0011269555380737,1.0007501844493862,0.00037677108868749976,2.8226121080298054,True,2,-0.5,2,False,222,-0.23599307471746667,-2.717303271041885,12.462237157083223,0.9745702874846757,105.33369098200552,85.71001036792512
1734763691000,F:\agent\UAV\data\IR-image\1734763691000.jpg,116.17500020445812,38.81191309984874,480.5399896320749,116.1761758,38.8121175,566.77,-15.194000444004333,7.187338705976356,0.9864864864864865,0.1152,-97.75893916653095,3317.587987315618,lk,480.3344749950416,B,0.9922989083187147,1,0.9985918412081491,1.0005303160632144,0.0019384748550652642,2.8226121080298054,True,2,-0.5,2,False,219,0.23631813624029546,-15.227601279639543,8.574533038216742,0.9676620968151838,104.3631773518369,86.2300103679251
1734763691200,F:\agent\UAV\data\IR-image\1734763691200.jpg,116.17503221214312,38.811920508184784,480.5399896320749,116.1762315,38.8121172,567.3,-3.0509063994853736,3.5670262541634767,0.9817351598173516,0.288,-98.37685248294073,3709.8478249810637,lk,480.15893838217914,B,0.9936370809134748,1,1.001151984591374,1.0004354598978131,0.0007165246935607605,2.8226121080298054,True,2,-0.5,2,False,215,0.617913316409783,-5.6292103772711926,6.765968990310057,0.9378998789470643,106.18778823715463,86.76001036792508
1734763691400,F:\agent\UAV\data\IR-image\1734763691400.jpg,116.17507558706956,38.81193659272082,480.5399896320749,116.1762871,38.8121169,567.85,-6.18587892347524,5.871622676669423,0.9813953488372092,0.288,-98.76997077282563,3728.573128132187,lk,480.1969917588475,B,0.9948423604791815,1,1.0007875348478623,1.0006410473938463,0.00014648745401601992,2.8226121080298054,True,2,-0.5,2,False,211,0.39311828988489966,-7.467660996737038,7.983589109642281,0.9408707600552588,106.86778223013548,87.31001036792514
1734763691600,F:\agent\UAV\data\IR-image\1734763691600.jpg,116.17512060795382,38.811961078127844,480.5399896320749,116.1763428,38.8121167,568.39,-8.851538285048443,5.834383572166606,0.981042654028436,0.288,-98.88412646562011,3754.455125291935,lk,480.22112231060663,B,0.9961289504830662,1,1.0007689186183406,1.0005591054446106,0.0002098131737300335,2.8226121080298054,True,2,-0.5,2,False,207,0.11415569279448935,-9.07878272164129,6.38803835337194,0.9774311661720276,107.3000329622715,87.85001036792511
1734763691800,F:\agent\UAV\data\IR-image\1734763691800.jpg,116.17513657842576,38.81196066432848,480.5399896320749,116.1763985,38.8121167,568.92,15.82622648168599,6.059011521426749,0.466,0.0576,-98.66372706936623,2815.9610070753006,orb+phase,479.3447040125709,B,0.9961959396577615,1,1.0030514638713401,1.001936321578822,0.0011151422925181897,2.8226121080298054,True,1,-0.5,3,True,466,-0.22039939625388263,30.91957442594486,11.837443240257102,0.9188829110004008,110.70588930452969,88.38001036792508
1734763692000,F:\agent\UAV\data\IR-image\1734763692000.jpg,116.17518402793525,38.81194689941478,480.5399896320749,116.1764542,38.8121167,569.42,2.9789554345853677,8.253904964759606,0.9899193548387096,0.288,-98.7144618146473,3049.7348112975715,lk,480.0778632141448,B,0.9963031147295048,1,1.0010658444520986,1.0008593912815198,0.00020645317057876866,2.8226121080298054,True,2,-0.5,2,False,491,0.05073474528105505,2.952818672912599,8.763574744779731,0.9626972451806068,111.66057502833684,88.88001036792508
1734763692200,F:\agent\UAV\data\IR-image\1734763692200.jpg,116.17524464182203,38.81196722770117,480.5399896320749,116.17651,38.8121167,569.93,-8.090891412165934,9.807875110205918,0.9775967413441955,0.288,-98.62548015900954,3746.994443812928,lk,479.8851518307563,B,0.9964615129612899,1,1.0012466336411745,1.001482537979273,0.00023590433809839162,2.8226121080298054,True,2,-0.5,2,False,480,-0.08898165563775727,-6.950597052436933,9.78039191871295,0.9753949297592044,110.88824094057539,89.39001036792507
1734763692400,F:\agent\UAV\data\IR-image\1734763692400.jpg,116.17531409166652,38.81198966217371,480.5399896320749,116.1765658,38.8121166,570.43,-9.038079914663468,11.830071595078822,0.9770833333333333,0.288,-98.57448260797327,3625.670087783189,lk,480.3342451559296,B,0.997124790975491,1,1.0002294162725054,1.0006273349752979,0.000397918702792488,2.8226121080298054,True,2,-0.5,2,False,469,-0.05099755103627941,-8.283543835401645,11.784724061152787,0.967835528543219,109.3675264776969,89.89001036792507
1734763692600,F:\agent\UAV\data\IR-image\1734763692600.jpg,116.17536037744178,38.81199240274295,480.5225478336916,116.1766216,38.8121166,570.97,-2.072600658636305,7.10735578358125,1.0,0.96,-98.7562006592479,2987.1028679564233,lk,480.2632081131986,B,0.9976878269078241,1,0.9997935254391789,1.0013603255712717,0.0015668001320928715,2.8226121080298054,True,0,-0.4480458663553577,1,False,469,0.18171805127462262,-2.123860731326886,8.274215179990279,0.974951901845634,110.14640836067171,90.44745216630844
1734763692800,F:\agent\UAV\data\IR-image\1734763692800.jpg,116.17541245207155,38.811990498850456,480.5068881478161,116.1766773,38.8121164,571.53,-0.8865259023356664,8.707385535361693,0.9786780383795309,0.96,-99.05806369388804,2775.670015690838,lk,480.1712961555512,B,0.9974917677603456,1,1.000502101580424,1.0009610302033682,0.0004589286229441658,2.8226121080298054,True,0,-0.4265891862307285,1,False,459,0.3018630346401483,-1.6129878687718247,10.487096834480155,0.9754038381623105,110.48190230327573,91.02311185218389
1734763693000,F:\agent\UAV\data\IR-image\1734763693000.jpg,116.17545905480569,38.81198018033715,480.5068881478161,116.1767331,38.8121162,572.09,1.9151258693730981,7.783716380388972,0.9869281045751634,0.288,-99.22447599186003,4123.386464188658,lk,479.7340308685101,B,0.9963798999889333,1,1.0022446334796675,1.0009781911630948,0.0012664423165726912,2.8226121080298054,True,2,-0.5,2,False,453,0.16641229797198542,0.9340308693467136,8.826281040526794,0.9746603464242071,111.4195672493646,91.58311185218395
1734763693200,F:\agent\UAV\data\IR-image\1734763693200.jpg,116.1754957325987,38.81196554490499,480.5068881478161,116.1767887,38.812116,572.66,3.6233875114779965,5.592418085132854,0.9801324503311258,0.288,-99.38082520248352,3579.7140936352216,lk,479.9471432731726,B,0.9965514284876907,1,1.0014199162628843,1.000912739366149,0.0005071768967352952,2.8226121080298054,True,2,-0.5,2,False,444,0.15634921062348403,2.9573733773607955,6.551375781767433,0.9783199647441506,113.27004684738574,92.15311185218388
1734763693400,F:\agent\UAV\data\IR-image\1734763693400.jpg,116.17555228335094,38.8119654795107,480.5068881478161,116.1768444,38.8121158,573.23,-1.6751971800343246,9.636071554658546,0.972972972972973,0.288,-99.25750359118156,3285.368556784243,lk,479.7361521031214,B,0.9970706099827429,1,1.0022559895718501,1.0009580178514912,0.001297971720358948,2.8226121080298054,True,2,-0.5,2,False,432,-0.12332161130195456,-0.9220795450935952,9.183175546824543,0.9937178825028241,113.19493239705523,92.72311185218393
1734763693600,F:\agent\UAV\data\IR-image\1734763693600.jpg,116.17560314006153,38.81199713351837,480.5068881478161,116.1769001,38.8121158,573.77,-11.263233433246029,6.666498492831517,0.9675925925925926,0.08639999999999999,-99.08227904081056,3054.789867671393,lk,479.72945980595443,B,0.9969672126849336,1,1.0022157382340176,1.0010260797949673,0.0011896584390502785,2.8226121080298054,True,2,-0.5,2,False,418,-0.17522455037100215,-10.402491695007711,5.944272550516729,0.9924807718023658,113.1456932708809,93.2631118521839
1734763693800,F:\agent\UAV\data\IR-image\1734763693800.jpg,116.17566142117609,38.812008267234226,480.5068881478161,116.1769557,38.8121157,574.31,-5.1181547813863375,9.481891218942934,0.9521531100478469,0.288,-98.86310886807563,3199.8936947391944,lk,479.86574656254857,B,0.9968953532297278,1,1.001316182795753,1.0013559886592602,3.9805863507158534e-05,2.8226121080298054,True,2,-0.5,2,False,398,-0.2191701727349344,-3.396016343783913,8.527438260779405,0.9556781500577927,112.77582189726128,93.80311185218386
1734763694000,F:\agent\UAV\data\IR-image\1734763694000.jpg,116.1757239340954,38.81203636920777,480.5068881478161,116.1770114,38.8121157,574.84,-10.518204900523958,9.675810072300447,0.964824120603015,0.288,-98.77678515165739,3646.4129100440455,lk,480.05647310726584,B,0.9968498360619409,1,1.000825226138549,1.0010513079540535,0.00022608181550443085,2.8226121080298054,True,2,-0.5,2,False,384,-0.08632371641823273,-9.59504974729964,9.544396632627922,0.9843626610934735,111.89925225152454,94.33311185218395
1734763694200,F:\agent\UAV\data\IR-image\1734763694200.jpg,116.17577878504942,38.812023634920685,480.5068881478161,116.1770672,38.8121157,575.37,2.4935981875847464,9.750588612424547,0.9635416666666666,0.288,-98.67334054018836,3487.5577261555845,lk,480.08821293367527,B,0.9968279601000244,1,1.000767752133823,1.0009764291428638,0.0002086770090408141,2.8226121080298054,True,2,-0.5,2,False,370,-0.10344461146903351,3.5398717007291225,9.339754086648128,0.9738896816968918,112.10166625194373,94.86311185218392
1734763694400,F:\agent\UAV\data\IR-image\1734763694400.jpg,116.17585732902522,38.81203794263824,480.5068881478161,116.1771229,38.8121157,575.89,-6.757986617156692,14.193156352142575,0.9486486486486486,0.08639999999999999,-98.55453574915589,2635.008614348769,lk,480.1461638365348,B,0.9968285604374953,1,1.000439171034072,1.0010635841874667,0.0006244131533945652,2.8226121080298054,True,2,-0.5,2,False,351,-0.11880479103247055,-5.19333337112954,13.87569968532253,0.9572391986846924,109.99430416960438,95.3831118521839
1734763694600,F:\agent\UAV\data\IR-image\1734763694600.jpg,116.17590060312078,38.81201815165319,480.5008883014096,116.1771785,38.8121158,576.43,5.155401774300342,7.199919754576011,0.9772079772079773,0.384,-98.42352643622569,2501.4701846733324,lk,480.34549547115324,B,0.9968516679899126,1,0.9991306571747551,1.0003299839713413,0.0011993267965861865,2.8226121080298054,True,0,-0.4142814874334704,1,False,343,-0.13100931293019802,6.242004309841832,6.437230664760676,0.9701224182732403,111.25305806335027,95.92911169859036
1734763694800,F:\agent\UAV\data\IR-image\1734763694800.jpg,116.17596746325007,38.81200658592981,480.48512699507586,116.1772341,38.8121158,577.01,1.7347217101303272,12.51619749555123,0.9416909620991254,0.96,-98.4463647297657,2350.1515806328416,lk,479.7772042991087,B,0.9965363661684211,1,1.0018354600367159,1.0011815037281178,0.0006539563085981026,2.8226121080298054,True,0,-0.46738254816665403,1,False,323,0.022838293540021738,2.04730282334242,12.673676645500649,0.9615210282616318,110.41618204001571,96.52487300492413
1734763695000,F:\agent\UAV\data\IR-image\1734763695000.jpg,116.17600806235674,38.81198117248975,480.46958895350383,116.1772897,38.8121159,577.59,6.953334326853945,6.7898793155686095,0.9659442724458205,0.96,-98.66130373037232,3063.393862913464,lk,480.00068148812295,B,0.9955966228760991,1,1.0022892652752424,0.9997325199770877,0.00255674529815475,2.8226121080298054,True,0,-0.4646105766651658,1,False,312,0.21493900060661875,4.92230190451852,7.935220406341301,0.927908879891038,112.05205229959076,97.1204110464962
1734763695200,F:\agent\UAV\data\IR-image\1734763695200.jpg,116.17604726497352,38.811943660693274,480.46958895350383,116.1773453,38.8121159,578.2,10.718189415173121,7.048922078767967,0.9775641025641025,0.288,-98.88374351386992,3412.681469372948,lk,479.5274067373009,B,0.9945753878652366,1,1.0027338313380882,1.001196975533757,0.0015368558043311609,2.8226121080298054,True,2,-0.5,2,False,305,0.22243978349759877,9.617560100406251,8.222739603527799,0.978502259682864,114.08591133672437,97.73041104649622
1734763695400,F:\agent\UAV\data\IR-image\1734763695400.jpg,116.17610272365192,38.81193319390381,480.46958895350383,116.1774008,38.812116,578.81,1.6744810539590547,9.652330662955631,0.9934426229508196,0.288,-98.92002775994249,3636.1992808318146,lk,480.1879642064122,B,0.9945156391948765,1,1.0008593425708099,1.0003137832770683,0.0005455592937415599,2.8226121080298054,True,2,-0.5,2,False,303,0.03628424607256307,1.220747781155353,9.891123966573105,0.9816702408716083,114.29256115280921,98.34041104649611
1734763695600,F:\agent\UAV\data\IR-image\1734763695600.jpg,116.17615235611903,38.81193883207532,480.46958895350383,116.1774563,38.8121161,579.41,-3.076760125987849,7.447160939400877,0.9900990099009901,0.288,-98.68126713688238,2959.0137405513224,lk,479.698241466273,B,0.9945427183834661,1,1.0026291668761838,1.0005888807903993,0.0020402860857844374,2.8226121080298054,True,2,-0.5,2,False,300,-0.23876062306009743,-2.290409268884275,6.0995949441114306,0.9504641802981496,114.68542792515512,98.94041104649614
1734763695800,F:\agent\UAV\data\IR-image\1734763695800.jpg,116.17620964548261,38.811933377734,480.46958895350383,116.1775117,38.8121163,580.0,0.11721628535641465,9.807621086721154,0.9733333333333334,0.288,-98.5425979126767,2999.1070759592944,lk,480.12104334635796,B,0.9956305477075367,1,1.0007427127703934,1.000709195021298,3.3517749095324234e-05,2.8226121080298054,True,2,-0.5,2,False,292,-0.13866922420567826,1.3034133813630433,9.090383643264886,0.9987114981282502,114.63405746608514,99.53041104649617
1734763696000,F:\agent\UAV\data\IR-image\1734763696000.jpg,116.17625841508593,38.81193625408966,480.45451890217174,116.1775672,38.8121164,580.57,-2.1665837968069233,7.330100655783533,0.9863013698630136,0.96,-98.5798565896407,3406.5211606178336,lk,480.3008009692519,B,0.9965153644338576,1,1.000211127321023,1.0004917548591823,0.00028062753815927266,2.8226121080298054,True,0,-0.45577538187779965,1,False,288,0.03725867696400528,-1.779033572665469,7.66198128307056,0.9733629271853715,115.15389321194549,100.11548109782831
1734763696200,F:\agent\UAV\data\IR-image\1734763696200.jpg,116.17630810131098,38.81193761133915,480.4498273814031,116.1776227,38.8121165,581.15,-1.7396528702376828,7.601262339856747,0.9861111111111112,0.384,-98.70747002962499,3445.379536847435,lk,480.3146766095739,B,0.9955087537167533,1,0.9990621225323033,1.0007029122503723,0.0016407897180690245,2.8226121080298054,True,0,-0.3593811835927454,1,False,284,0.12761343998428923,-1.5709402815037379,8.399902207880075,0.9704576559364796,115.62584137760571,100.70017261859687
1734763696400,F:\agent\UAV\data\IR-image\1734763696400.jpg,116.1763604611577,38.811939591585755,480.4462395890445,116.1776782,38.8121165,581.74,-2.0029655110079827,8.205984202062053,0.9647887323943662,0.384,-98.53300405179147,2911.174536710149,lk,480.31835007645157,B,0.9950974261273839,1,0.9984683998874194,1.0003368804646051,0.0018684805771856938,2.8226121080298054,True,0,-0.2844133561617923,1,False,274,-0.17446597783351372,-0.537034082198943,7.313935025397711,0.9564232830889523,115.85627806655322,101.29376041095549
1734763696600,F:\agent\UAV\data\IR-image\1734763696600.jpg,116.17642400738065,38.81193925446154,480.4401084929488,116.1777337,38.8121165,582.35,-1.602356981250097,11.0143629695878,0.9781021897810219,0.96,-98.10666289698418,2774.8676851775863,lk,480.3960170645454,B,0.9947777218370363,1,0.9996225345305478,1.000587018549137,0.0009644840185891734,2.8226121080298054,True,0,-0.19783986295612976,1,False,268,-0.4263411548072827,0.5391796991687556,8.571277977905225,0.9733465686440468,115.17571427404495,101.90989150705121
1734763696800,F:\agent\UAV\data\IR-image\1734763696800.jpg,116.17649707866573,38.811959027876256,480.4401084929488,116.1777892,38.8121165,582.96,-8.097112589937703,12.461235250845187,0.9402985074626866,0.288,-97.71001353985416,2703.3677740674834,lk,479.98960732022886,B,0.9943264980292776,1,1.0011287675841931,1.0007484335371428,0.0003803340470502903,2.8226121080298054,True,3,-0.2475347098076668,2,False,252,-0.39664935713001775,-6.099904453202953,10.260267867095166,0.9709535347297787,113.31549441699751,102.51989150705123
1734763697000,F:\agent\UAV\data\IR-image\1734763697000.jpg,116.17655710068124,38.811957305927024,480.43245299353947,116.1778448,38.8121165,583.56,-0.9092814784848393,10.174799290295187,0.9642857142857143,0.96,-97.45033161982144,2822.1808511776385,lk,480.08643540454386,B,0.9942811397597353,1,1.0010434094725498,1.0004301509846116,0.0006132584879381398,2.8226121080298054,True,0,-0.25807295726542634,1,False,243,-0.25968192003272517,0.06902104694700029,8.71255831211812,0.974335934408009,112.96681741233007,103.12754700646047
