timestamp,image_path,pred_lon,pred_lat,pred_alt,gt_lon,gt_lat,gt_alt,pixel_dx,pixel_dy,inlier_ratio,scale_confidence,yaw_deg,blur_score,method,raw_alt_estimate,flight_phase,phase_confidence,scale_method,divergence_ratio,affine_scale,consistency_diff,pixels_per_meter_used,is_alt_fixed,physics_flag,ekf_innovation_alt,ekf_update_mode,is_keyframe_reset,num_tracked,affine_rotation_deg,phase_dx,phase_dy,phase_response,horizontal_error,altitude_error
1734763701200,F:\agent\UAV\data\IR-image\1734763701200.jpg,116.17763305609499,38.81166534437102,479.6283923262684,116.1790329,38.8121126,596.6,2.170639006404599,8.903612009956476,0.9889867841409692,0.96,-100.11774616071489,3427.965010327063,lk,479.0426207313755,B,0.9925840425031958,1,1.0015639987030323,1.000915887868183,0.0006481108348492803,2.8266238533503585,True,0,-0.3798808240219387,1,False,449,-0.005573646516039176,2.023818919870223,8.947090474569052,0.9805359274148941,131.08837139838647,116.97160767373163
1734763701400,F:\agent\UAV\data\IR-image\1734763701400.jpg,116.17768055041753,38.811645353330384,479.62571623521353,116.1790903,38.8121126,597.28,4.69784599567555,7.662943605902797,0.9866369710467706,0.384,-100.01678359339797,3471.4849329951307,lk,479.53776592398077,B,0.9929225585006491,1,0.9993760005019957,1.0005192186622989,0.001143218160303161,2.8266238533503585,True,0,-0.3145896077529642,1,False,443,-0.10096256731691867,4.791423236123535,7.840204885488106,0.985027646459639,132.73711135111563,117.65428376478644
1734763701600,F:\agent\UAV\data\IR-image\1734763701600.jpg,116.17774375968459,38.81163246383534,479.61974739763974,116.1791477,38.8121127,598.01,1.7944284014189975,11.054138751809944,0.981941309255079,0.96,-100.12884362746304,2422.223636140665,lk,479.3848492387849,B,0.9933800438610176,1,1.0000783847024877,1.0009268754142076,0.0008484907117198848,2.8266238533503585,True,0,-0.28785411497557334,1,False,435,0.11206003406507276,2.244087716366437,11.146383106112665,0.95133948745206,132.84805844562757,118.39025260236025
1734763701800,F:\agent\UAV\data\IR-image\1734763701800.jpg,116.17779420633296,38.811594285398286,479.6146374600847,116.1792051,38.8121126,598.79,10.163520816284631,9.358706529635185,0.9379310344827586,0.96,-100.1932683385444,2834.947634887695,lk,479.4670466621409,B,0.9935813031029849,1,1.000273945049032,1.0003630192107922,8.90741617600721e-05,2.8266238533503585,True,0,-0.26298864641324826,1,False,408,0.0644247110813557,9.621462133961415,9.54348822761537,0.9668304932303726,135.15059096188287,119.17536253991528
1734763702000,F:\agent\UAV\data\IR-image\1734763702000.jpg,116.17785890966472,38.811585070407865,479.6071924352731,116.1792625,38.8121126,599.61,0.5787299396001231,11.163073280828712,0.9730392156862745,0.96,-100.05270058604641,3136.6110348566535,lk,478.8825416265948,B,0.9938433555609233,1,1.0024005627366586,1.0006584697135539,0.001742093023104685,2.8266238533503585,True,0,-0.3766154714563754,1,False,397,-0.14056775249798145,0.07437604257535213,11.276278012359569,0.9495695673860609,135.02049254489427,120.00280756472694
1734763702200,F:\agent\UAV\data\IR-image\1734763702200.jpg,116.1779214657005,38.81156119964116,479.60127455369275,116.1793199,38.8121126,600.4,5.146115357189899,11.452662826458095,0.9571788413098237,0.96,-100.37330640972867,3645.0780245315655,lk,479.49006363283667,B,0.9940578790670493,1,0.9997090902073744,1.0007800388203616,0.001070948612987177,2.8266238533503585,True,0,-0.3100976698179352,1,False,380,0.3206058236822509,5.43507583045357,11.438638355131161,0.9670435273554177,135.79588166296148,120.79872544630723
1734763702400,F:\agent\UAV\data\IR-image\1734763702400.jpg,116.17799958591199,38.81158983413401,479.60127455369275,116.1793776,38.8121126,601.04,-11.816633130342922,12.193175785240937,0.9236842105263158,0.0576,-100.4307446507845,3504.2455867476674,lk,479.1769952127656,B,0.993698299311117,1,1.0005981153504284,1.0011729166053935,0.0005748012549651182,2.8266238533503585,True,1,-0.33717914281237427,2,False,351,0.0574382410558386,-12.221771428563613,12.76422165782401,0.9731668153777718,132.79527276632422,121.43872544630722
1734763702600,F:\agent\UAV\data\IR-image\1734763702600.jpg,116.17803635010807,38.81156640865208,479.60127455369275,116.1794354,38.8121127,601.61,6.168290357727301,5.144978448320728,0.9943019943019943,0.1152,-100.30729786305865,2589.186782964133,lk,479.50057948713186,B,0.9937552119752434,1,0.9976885170254552,0.9997397037509915,0.0020511867255362803,2.8266238533503585,True,3,-0.27267032979062833,2,False,349,-0.123446787725847,6.719581658654249,5.198630237857998,0.9633419584482908,135.58800794870626,122.00872544630727
1734763702800,F:\agent\UAV\data\IR-image\1734763702800.jpg,116.17809645326074,38.811520878551185,479.59548418066834,116.179493,38.8121129,602.28,11.95271714166472,12.028327464577046,0.9742120343839542,0.96,-100.40590422143882,3343.551973961061,lk,479.2152925749667,B,0.9945046444316441,1,1.0006549125629456,1.0009560244767668,0.00030111191382120595,2.8266238533503585,True,0,-0.30347163360960394,1,False,340,0.09860635838016235,11.188949390190203,12.027032563600017,0.9754511578939855,137.75053983958992,122.68451581933164
1734763703000,F:\agent\UAV\data\IR-image\1734763703000.jpg,116.1781379165996,38.81150603583951,479.5905540428353,116.1795505,38.8121127,602.97,3.163628984187767,5.811150489477143,0.961764705882353,0.5599999999999999,-101.2938031516963,3733.3710556514466,lk,478.722341374601,B,0.9947441567929058,2,1.0053865638834303,1.0003047650133445,0.005081798870085752,2.8266238533503585,True,0,-0.45339179617019454,1,False,327,0.8878989302574777,2.6935259075531803,5.6956281060104175,0.9382285491097718,139.75130211409143,123.3794459571647
1734763703200,F:\agent\UAV\data\IR-image\1734763703200.jpg,116.17820073724674,38.81150498955178,479.5905540428353,116.1796079,38.8121123,603.69,-2.23834611017503,10.05846502632653,0.9541284403669725,0.288,-101.93088508888164,2567.4913944984883,lk,477.8976180701453,B,0.9949550158577122,1,1.0059162692238712,1.0011798396213984,0.00473642960247278,2.8266238533503585,True,2,-0.5,2,False,312,0.6370819371853447,-3.077406604115822,9.93623083530099,0.9379043745808303,139.37496504151537,124.09944595716473
1734763703400,F:\agent\UAV\data\IR-image\1734763703400.jpg,116.17826155676653,38.81153570765679,479.5905540428353,116.1796651,38.8121122,604.39,-11.96994015434177,7.394343190202449,0.9743589743589743,0.288,-102.38517832424583,2584.724752877569,lk,479.062409105033,B,0.9954319589623339,1,1.0017099742271487,1.0004956730158223,0.001214301211326374,2.8266238533503585,True,2,-0.5,2,False,304,0.45429323536419575,-11.873492236149502,7.383304315473538,0.9650257647037506,137.46969704192253,124.79944595716466
1734763703600,F:\agent\UAV\data\IR-image\1734763703600.jpg,116.17831901499446,38.81154334664499,479.5905540428353,116.1797222,38.812112,605.12,-4.6979223780491,8.115435122775125,0.9703947368421053,0.288,-102.56368855051974,2638.946161407596,lk,479.06565894836365,B,0.9957929516724244,1,1.0014268118319207,1.0007647355111953,0.0006620763207254576,2.8266238533503585,True,2,-0.5,2,False,295,0.1785102262739095,-4.372678350776653,8.030545798180498,1.0119780395179987,137.03786297685235,125.52944595716468
1734763703800,F:\agent\UAV\data\IR-image\1734763703800.jpg,116.17838506176523,38.811548389872655,479.5905540428353,116.179779,38.8121118,605.85,-4.360735810090318,10.324585625742827,0.9728813559322034,0.1152,-102.6342433628845,3559.4088132725656,lk,479.4245940257752,B,0.9958285331469033,1,0.99953037955488,1.000373272868754,0.0008428933138739936,2.8266238533503585,True,2,-0.5,2,False,287,0.07055481236476582,-3.4113756361481933,10.322314100245194,0.9611222194507718,136.0581312418842,126.2594459571647
1734763704000,F:\agent\UAV\data\IR-image\1734763704000.jpg,116.17844935910202,38.8115887517124,479.5905540428353,116.1798355,38.8121116,606.59,-15.117608785680147,7.418599235481167,0.9407665505226481,0.288,-102.75965843560327,3413.1876204430678,lk,479.36352963500474,B,0.9959098421696925,1,1.0000523292457242,1.0008952168046417,0.0008428875589174822,2.8266238533503585,True,2,-0.5,2,False,270,0.1254150727187685,-14.71686114844988,7.396095918869321,0.9828087545931339,133.432719205709,126.99944595716471
1734763704200,F:\agent\UAV\data\IR-image\1734763704200.jpg,116.17849305262813,38.81155270487983,479.5905540428353,116.1798915,38.8121112,607.4,9.462574560872326,7.8081750872793805,0.9814814814814815,0.1152,-102.90099986409007,2572.4684501290226,lk,479.43934839009813,B,0.9961822341045787,1,0.9987743946940029,0.9995353388551208,0.0007609441611179379,2.8266238533503585,True,3,-0.41610285998734753,2,False,265,0.1413414284867915,10.029186466769318,7.601658063069664,0.9719868462067097,136.1549130098895,127.80944595716466
1734763704400,F:\agent\UAV\data\IR-image\1734763704400.jpg,116.17855049262364,38.81157448461335,479.58471533679653,116.1799472,38.8121108,608.21,-9.026301020829862,7.041226716788856,0.9584905660377359,0.96,-102.7239948081402,2179.225007845601,lk,479.40567485270617,B,0.9968111108720864,1,1.0001660325131885,1.0006053488955025,0.0004393163823139812,2.8266238533503585,True,0,-0.31904189578932574,1,False,254,-0.17700505594985658,-8.499307938076015,6.770745383024746,0.9809199137613177,134.91258528950695,128.6252846632035
1734763704600,F:\agent\UAV\data\IR-image\1734763704600.jpg,116.17863086596358,38.81158389178971,479.58471533679653,116.1800025,38.8121105,609.02,-6.45125493745843,13.365500121905313,0.937007874015748,0.288,-102.74329826859878,2658.40259198904,lk,479.2052947866673,B,0.9967478845199069,1,1.0003613170385435,1.0012225942928923,0.0008612772543488134,2.8266238533503585,True,3,-0.2757415494978659,2,False,238,0.01930346045857149,-7.071711557684637,13.319002662939681,0.9493842493742705,132.48676033881284,129.43528466320345
1734763704800,F:\agent\UAV\data\IR-image\1734763704800.jpg,116.17870244850246,38.81157926282376,479.58080053794953,116.1800576,38.8121101,609.75,-1.7184470232331819,12.198195591271428,0.9747899159663865,0.96,-103.0489569274336,2925.1653739070894,lk,479.5156809006645,B,0.9972260869685974,1,0.9999124354112172,1.0003756058455204,0.00046317043430321725,2.8266238533503585,True,0,-0.21404132411066712,1,False,232,0.30565865883481186,-1.849956570929578,12.336038270443225,0.980800591968,131.41776228995613,130.16919946205047
1734763705000,F:\agent\UAV\data\IR-image\1734763705000.jpg,116.17875122248671,38.81157531309303,479.57593687333195,116.1801124,38.8121096,610.47,-0.6974158397370616,6.670608918961307,0.9956896551724138,0.96,-103.36933449186535,3763.91433478809,lk,479.1017388873124,B,0.9974013255421829,1,1.001885774418425,1.000115623385124,0.0017701510333010262,2.8266238533503585,True,0,-0.2650692956002558,1,False,231,0.3203775644317453,-1.4614846022976167,6.772542518521391,0.959339353069663,132.05659144135333,130.89406312666807
1734763705200,F:\agent\UAV\data\IR-image\1734763705200.jpg,116.1787942205294,38.81157950028268,479.5713464060387,116.1801668,38.8121092,611.23,-2.88664110979812,4.6689897904492454,0.9956709956709957,0.96,-103.70323963519233,3409.77573850736,lk,479.39091576838507,B,0.9976036651475202,1,1.00062409576507,1.0001479183188147,0.00047617744625538805,2.8266238533503585,True,0,-0.254644956659547,1,False,230,0.3339051433269817,-3.0850778372105765,4.582540054924948,0.9950808223336935,132.71245926906872,131.65865359396133
1734763705400,F:\agent\UAV\data\IR-image\1734763705400.jpg,116.17885705349454,38.81157668116231,479.5666107626516,116.180221,38.8121089,611.97,-1.918038140556689,9.900311181227607,0.9608695652173913,0.96,-103.8633650144472,3161.1471356615325,lk,479.2297786831204,B,0.9976481288937036,1,1.0007418719385908,1.000683615977309,5.8255961281838964e-05,2.8266238533503585,True,0,-0.27680420398348815,1,False,221,0.16012537925486706,-1.9658266310659087,9.724723371352184,0.9902480192482471,132.1677742748143,132.40338923734845
1734763705600,F:\agent\UAV\data\IR-image\1734763705600.jpg,116.17892646264887,38.81158326620486,479.5613619127667,116.1802749,38.8121086,612.66,-5.166680102552448,10.73757185359267,0.9140271493212669,0.96,-103.82949285049763,3654.7674397878245,lk,479.1177214344199,B,0.9972950202065473,1,1.0010729943743382,1.0008008590459276,0.0002721353284105277,2.8266238533503585,True,0,-0.3275998806537359,1,False,202,-0.03387216394956449,-4.841008640024768,10.76145770861217,0.9680271162651479,130.62345444050237,133.09863808723327
1734763705800,F:\agent\UAV\data\IR-image\1734763705800.jpg,116.17897314852054,38.81156461799913,479.5613619127667,116.1803286,38.8121084,613.35,3.8888534589634673,7.200162547226341,0.9603960396039604,0.1152,-103.81050737649575,3608.3684375668972,lk,479.48239999094415,B,0.9969053884770758,1,0.99976131625636,0.9994637190566452,0.00029759719971478305,2.8266238533503585,True,3,-0.2730153366665604,2,False,194,-0.01898547400188334,4.123186075053468,7.203665733487952,0.9878951778635383,132.09365301842467,133.78863808723332
1734763706000,F:\agent\UAV\data\IR-image\1734763706000.jpg,116.1789951594895,38.81156339538951,479.5613619127667,116.1803819,38.8121083,614.08,-0.0003011677603694807,6.384806727055548e-05,1.0,0.1152,-103.81045016480196,3606.4747466289905,lk,479.4850099338013,B,0.9971848031330938,1,0.999999556201357,0.9999989368820121,6.193193449188783e-07,2.8266238533503585,True,3,-0.21745337167334355,2,False,500,-5.721169378454499e-05,-2.790751523207291e-05,6.0005760929016105e-06,1.0000000545804142,134.5658473973442,134.51863808723334
1734763706200,F:\agent\UAV\data\IR-image\1734763706200.jpg,116.1790171699136,38.81156217190084,479.558575432189,116.180435,38.812108,614.75,1.632315616006963e-09,2.6507223083171993e-09,1.0,0.96,-103.81045016538205,3606.4747466289905,lk,479.56136135295776,B,0.9974150586917505,1,1.0000000023394442,0.9999999999952267,2.3442174867938093e-09,2.8266238533503585,True,0,-0.16148825792402022,1,False,500,5.800834539370161e-10,0.0,0.0,1.0,137.0218864818564,135.191424567811
1734763706400,F:\agent\UAV\data\IR-image\1734763706400.jpg,116.1790391803377,38.81156094841217,479.5567983268328,116.180488,38.8121077,615.34,0.0,0.0,1.0,0.96,-103.81045016538205,3606.4747466289905,lk,479.5585748543876,B,0.9971965547239505,1,1.000000002409722,1.0,2.409721977514323e-09,2.8266238533503585,True,0,-0.10471055977336619,1,False,500,0.0,0.0,0.0,1.0,139.47897888486358,135.78320167316724
1734763706600,F:\agent\UAV\data\IR-image\1734763706600.jpg,116.17906119076179,38.811559724923505,479.5556159353479,116.1805407,38.8121075,615.98,0.0,0.0,1.0,0.96,-103.81045016538205,3606.4747466289905,lk,479.55679774903354,B,0.9970503992118662,1,1.000000002409722,1.0,2.409721977514323e-09,2.8266238533503585,True,0,-0.07081184858583356,1,False,500,0.0,0.0,0.0,1.0,141.92569732835668,136.42438406465214
1734763706800,F:\agent\UAV\data\IR-image\1734763706800.jpg,116.17908320118588,38.81155850143484,479.555017833188,116.1805932,38.8121074,616.62,0.0,0.0,1.0,0.96,-103.81045016538205,3606.4747466289905,lk,479.55561535755,B,0.9969589705914117,1,1.000000002409722,1.0,2.409721977514323e-09,2.8266238533503585,True,0,-0.03639706062062942,1,False,500,0.0,0.0,0.0,1.0,144.36901118817215,137.064982166812
1734763707000,F:\agent\UAV\data\IR-image\1734763707000.jpg,116.17910521160996,38.81155727794617,479.554855151807,116.1806455,38.8121073,617.18,0.0,0.0,1.0,0.96,-103.81045016538205,3606.4747466289905,lk,479.5550172553909,B,0.9969265546969475,1,1.000000002409722,1.0,2.409721977514323e-09,2.8266238533503585,True,0,-0.01005675529410155,1,False,500,0.0,0.0,0.0,1.0,146.80355060518548,137.62514484819297
1734763707200,F:\agent\UAV\data\IR-image\1734763707200.jpg,116.17912722203405,38.811556054457505,479.55479433592217,116.1806975,38.8121071,617.74,0.0,0.0,1.0,0.96,-103.81045016538205,3606.4747466289905,lk,479.55485457401005,B,0.9969490163401257,1,1.000000002409722,1.0,2.409721977514323e-09,2.8266238533503585,True,0,-0.003818146417245316,1,False,500,0.0,0.0,0.0,1.0,149.21636442910142,138.18520566407784
1734763707400,F:\agent\UAV\data\IR-image\1734763707400.jpg,116.17914923245814,38.81155483096884,479.55479432687196,116.1807493,38.812107,618.32,0.0,0.0,1.0,0.96,-103.81045016538205,3606.4747466289905,lk,479.5547937581253,B,0.9970117202376786,1,1.000000002409722,1.0,2.409721977514323e-09,2.8266238533503585,True,0,-5.768982305198733e-07,1,False,500,0.0,0.0,0.0,1.0,151.62405499022833,138.7652056731281
1734763707600,F:\agent\UAV\data\IR-image\1734763707600.jpg,116.17917124288223,38.81155360748017,479.55479431794225,116.180801,38.8121069,618.87,0.0,0.0,1.0,0.96,-103.81045016538205,3606.4747466289905,lk,479.5547937490751,B,0.9974448963037845,1,1.000000002409722,1.0,2.409721977514323e-09,2.8266238533503585,True,0,-5.777974365628324e-07,1,False,500,0.0,0.0,0.0,1.0,154.02951972773735,139.31520568205775
1734763707800,F:\agent\UAV\data\IR-image\1734763707800.jpg,116.17919325330632,38.811552383991504,479.5547943091431,116.1808524,38.8121067,619.42,0.0,0.0,1.0,0.96,-103.81045016538205,3606.4747466289905,lk,479.5547937401454,B,0.9975332447256007,1,1.000000002409722,1.0,2.409721977514323e-09,2.8266238533503585,True,0,-5.777970955023193e-07,1,False,500,0.0,0.0,0.0,1.0,156.41212548805473,139.86520569085684
1734763708000,F:\agent\UAV\data\IR-image\1734763708000.jpg,116.17921526373041,38.81155116050284,479.5547943004706,116.1809036,38.8121066,620.01,0.0,0.0,1.0,0.96,-103.81045016538205,3606.4747466289905,lk,479.55479373134625,B,0.9978853914281243,1,1.000000002409722,1.0,2.409721977514323e-09,2.8266238533503585,True,0,-5.777969249720627e-07,1,False,500,0.0,0.0,0.0,1.0,158.78825789613165,140.45520569952942
1734763708200,F:\agent\UAV\data\IR-image\1734763708200.jpg,116.1792372741545,38.81154993701417,479.5547943004706,116.1809546,38.8121065,620.6,-2.4458920482603026,16.804161881351458,0.241,0.012,-105.64056421770623,3128.227120732432,orb+phase,473.6912744627788,B,0.9982954708904405,3,1.0286122994222169,1.0064035632231003,0.022208736199116563,2.8266238533503585,True,1,-0.5,3,True,241,1.830114052324174,-13.24020806486999,90.96501205893449,0.5817170169204473,161.1531428782665,141.04520569952945
1734763708400,F:\agent\UAV\data\IR-image\1734763708400.jpg,116.17929368748271,38.811538481381376,479.5547943004706,116.1810054,38.8121065,621.15,0.7826111371114166,8.994772239690235,0.9133064516129032,0.1152,-105.9189593607745,3808.7348751767627,lk,479.3788885493344,B,0.9986779520252103,1,0.9987439795641575,1.0004343716322897,0.0016903920681321516,2.8266238533503585,True,2,-0.5,2,False,453,0.27839514306826935,0.6895630529334653,8.896427611638416,0.9596618812531232,161.1990233755781,141.5952056995294
1734763708600,F:\agent\UAV\data\IR-image\1734763708600.jpg,116.17936513861842,38.811575086563096,479.5547943004706,116.1810561,38.8121066,621.66,-14.7515425452834,8.411553779243292,0.8101545253863135,0.0576,-105.76965004504994,2156.548368272185,lk,478.0993073642335,B,0.9990519670326473,1,1.0024456206020738,1.0036437335043025,0.0011981129022287096,2.8266238533503585,True,1,-0.5,2,False,367,-0.14930931572455586,-18.935427659779975,10.539780007023268,0.9471958290785552,157.98337565844434,142.1052056995294
1734763708800,F:\agent\UAV\data\IR-image\1734763708800.jpg,116.17937295474903,38.811556490614784,479.5547943004706,116.1811066,38.8121069,622.18,6.245963989879044,-1.8713279249901689,1.0,0.03456,-106.04665698163666,2495.902887055873,lk,479.32994680338123,B,0.9994224289741307,1,0.9970356005543523,0.9982316657730809,0.0011960652187286147,2.8266238533503585,True,2,-0.5,2,False,367,0.27700693658671455,6.873342845392131,-2.094864396722471,0.9665066649205982,162.2001805204192,142.62520569952937
1734763709000,F:\agent\UAV\data\IR-image\1734763709000.jpg,116.17941622329425,38.811521179000806,479.5547943004706,116.181157,38.8121072,622.78,8.834467896974957,7.996122338324142,0.9727520435967303,0.288,-106.40639585946501,2607.7181075559556,lk,478.89143699575595,B,0.999448511298,1,1.0008659179909976,1.0019050081119794,0.0010390901209818004,2.8266238533503585,True,2,-0.5,2,False,357,0.35973887782835284,8.39306699177962,7.7110074703855105,0.9647720228880644,164.30248804099236,143.2252056995294
1734763709200,F:\agent\UAV\data\IR-image\1734763709200.jpg,116.17947453336929,38.81149012944838,479.5547943004706,116.1812075,38.8121075,623.34,6.316910656620905,11.23532493083593,0.9831932773109243,0.0672,-107.27843598092853,3411.031674283594,lk,479.30330069399497,B,0.9994865659630183,2,0.9915786742370695,0.9984921292901501,0.006913455053080608,2.8266238533503585,True,2,-0.5,2,False,351,0.8720401214635323,6.529455426714662,10.707369146295463,0.8566666817292571,165.10027195949152,143.78520569952946
1734763709400,F:\agent\UAV\data\IR-image\1734763709400.jpg,116.17950739211157,38.81143545629618,479.5547943004706,116.1812579,38.8121078,623.93,15.141041213671633,7.688375342834489,0.9857549857549858,0.023039999999999998,-108.13883161918864,2522.515169466575,lk,479.2957559031346,B,0.9997064119919383,1,0.9957294706966384,1.0000189637852723,0.004289493088633911,2.8266238533503585,True,1,-0.5,2,False,346,0.860395638260099,15.007797256941558,7.025726183200362,0.9407679739408195,169.09603832565165,144.37520569952937
1734763709600,F:\agent\UAV\data\IR-image\1734763709600.jpg,116.17954192061501,38.8113808823598,479.5547943004706,116.1813082,38.8121082,624.56,14.823808191807954,8.28353518365774,0.9797687861271677,0.0448,-109.03314539084657,1811.4523130234702,lk,479.2879847685484,B,0.9998462740156857,2,0.9937840522880631,0.999661345207155,0.005877292919091892,2.8266238533503585,True,1,-0.40040018527292887,2,False,339,0.8943137716579393,16.542865620761177,8.506883546589336,0.9173930963501334,173.093181156013,145.00520569952937
1734763709800,F:\agent\UAV\data\IR-image\1734763709800.jpg,116.17957829555556,38.81135621362896,479.55105730600053,116.1813585,38.8121086,625.16,5.772985663651809,5.600014887109921,0.8141592920353983,0.96,-108.78512085098012,2692.286896943664,lk,479.4937415592527,B,0.999937527730016,1,1.0014293658863174,0.9988286704933602,0.002600695392957153,2.8266238533503585,True,0,-0.30778985576677087,1,False,276,-0.2480245398664439,5.216997997486828,6.081270135542951,0.9579140216112136,175.47264375126977,145.60894269399944
1734763710000,F:\agent\UAV\data\IR-image\1734763710000.jpg,116.17960324625814,38.81131146179134,479.54958894206317,116.1814088,38.8121091,625.8,12.68221757465875,4.87693945225476,0.9855072463768116,0.384,-108.35892904633609,4184.018617205685,lk,479.274411940552,B,0.9997040681478512,1,0.9987826438167938,1.0005897354624942,0.001807091645700365,2.8266238533503585,True,0,-0.25108587638970903,1,False,272,-0.4261918046440391,13.239363279761903,4.940448978596834,0.9204968195408583,179.83408419181302,146.2504110579368
1734763710200,F:\agent\UAV\data\IR-image\1734763710200.jpg,116.17968507638201,38.81132932718541,479.54958894206317,116.1814591,38.8121099,626.47,-10.185206770006118,12.114256665232176,0.9485294117647058,0.08639999999999999,-107.15130830202142,2059.3099784209953,lk,478.2614733427204,B,0.9995821992990662,1,1.0033911706216838,1.0019964578104934,0.0013947128111904128,2.8266238533503585,True,2,-0.5,2,False,258,-1.2076207443146652,-9.216772155527053,12.92338296939269,0.7014826722443104,176.52191010990728,146.92041105793686
1734763710400,F:\agent\UAV\data\IR-image\1734763710400.jpg,116.17974309333692,38.811281329544194,479.54958894206317,116.1815096,38.8121108,627.03,11.609936836296711,12.392653924751285,0.9496124031007752,0.192,-106.01283611981964,1661.592670983365,lk,479.27883543380074,B,0.9995554012966144,1,1.0013404280109406,0.999790609393766,0.0015498186171746253,2.8266238533503585,True,1,-0.46601908270844206,2,False,245,-1.1384721822017825,14.837772542989569,15.45595749331244,0.7785729907918721,178.69978865202907,147.4804110579368
1734763710600,F:\agent\UAV\data\IR-image\1734763710600.jpg,116.17979042608152,38.811278804554235,479.54958894206317,116.1815603,38.8121115,627.57,-1.359307152082465,5.921609146290621,0.9918367346938776,0.288,-105.17659840180666,1432.593768466553,lk,478.95804183924804,B,0.9995342272507401,1,1.0019928753066023,1.0004784117236576,0.001514463582944714,2.8266238533503585,True,2,-0.5,2,False,243,-0.8362377180129817,-1.1506375398069508,5.8265633333807045,0.9390932758338749,179.13483517428844,148.02041105793688
1734763710800,F:\agent\UAV\data\IR-image\1734763710800.jpg,116.17984830309084,38.811284337794696,479.54958894206317,116.181611,38.8121118,628.17,-4.402698923249716,7.7848441498503576,0.9917695473251029,0.16799999999999998,-104.60282335190216,1795.2756648921968,lk,478.53698965029224,B,0.9995191305472103,2,1.0063583165548529,1.0003088383770142,0.00604947817783863,2.8266238533503585,True,2,-0.5,2,False,241,-0.5737750499044976,-3.906693853549598,7.750811989228197,0.8855307708494365,178.30180184967594,148.6204110579368
1734763711000,F:\agent\UAV\data\IR-image\1734763711000.jpg,116.17991006929543,38.81130813204202,479.54958894206317,116.1816619,38.812112,628.75,-10.135773201216693,7.32395484131041,0.991701244813278,0.16799999999999998,-104.1431629909311,2573.500238985419,lk,478.2987013904766,B,0.9995087443688273,2,1.0063858926241835,1.0010079461786239,0.005377946445559667,2.8266238533503585,True,2,-0.5,2,False,239,-0.45966036097105883,-11.056242585005862,7.67270252516667,1.0048768159002066,176.1502846265813,149.20041105793683
1734763711200,F:\agent\UAV\data\IR-image\1734763711200.jpg,116.1799713600019,38.81135128901077,479.54958894206317,116.1817128,38.812112,629.36,-15.996532328121226,5.699075198383092,0.9623430962343096,0.0576,-104.17023225528767,3127.9921168635697,lk,478.8285472584656,B,0.999502363354449,1,1.0015064414819805,1.0015052489775622,1.1925044183236366e-06,2.8266238533503585,True,1,-0.5,2,False,230,0.0270692643565713,-21.442547953303972,7.907917102307636,0.9623242747038603,172.9784476722616,149.81041105793685
1734763711400,F:\agent\UAV\data\IR-image\1734763711400.jpg,116.18002405524544,38.8113978595307,479.54958894206317,116.1817639,38.8121117,630.02,-16.49282634093356,3.3578408100033243,1.0,0.288,-104.24951915979794,1919.1365560112895,lk,478.5834339599362,B,0.9994996236283544,1,1.0023729991300732,1.00166481245493,0.0007081866751430521,2.8266238533503585,True,2,-0.5,2,False,230,0.07928690451026627,-17.44393128690649,3.7095793166203066,0.9350306209176779,170.36813157441657,150.47041105793681
1734763711600,F:\agent\UAV\data\IR-image\1734763711600.jpg,116.18009460780074,38.81141054383336,479.54958894206317,116.181815,38.8121115,630.69,-7.215949760199862,10.2085070042844,0.9826086956521739,0.288,-104.3332227356208,2014.8372405587793,lk,478.78904039444996,B,0.9995003834137713,1,1.0015666988000227,1.0016102693856277,4.357058560500171e-05,2.8266238533503585,True,2,-0.5,2,False,226,0.08370357582284567,-7.375070647244911,10.29166678541452,0.9892948714550585,168.20997598939866,151.1404110579369
1734763711800,F:\agent\UAV\data\IR-image\1734763711800.jpg,116.18015698332255,38.81140164420658,479.54958894206317,116.1818661,38.8121115,631.36,-0.11797283491262078,9.925887603329215,0.9601769911504425,0.288,-104.29765072133347,2482.461624696106,lk,479.2587268893802,B,0.9995046814037901,1,1.0009127438286902,1.000301242738131,0.0006115010905591856,2.8266238533503585,True,2,-0.5,2,False,217,-0.03557201428732948,0.8804845817119826,9.459501635485651,0.9341214910149575,167.80804845692882,151.81041105793685
1734763712000,F:\agent\UAV\data\IR-image\1734763712000.jpg,116.1802185164551,38.81140357684756,479.54958894206317,116.1819173,38.8121114,632.01,-3.41140490454427,8.847095329016952,0.9769585253456221,0.1152,-104.56779159432476,3566.4550660787527,lk,479.32671427150575,B,0.9995127477999339,1,0.9974441833200784,1.0002368043083978,0.0027926209883193387,2.8266238533503585,True,2,-0.5,2,False,212,0.27014087299129436,-3.309774129846744,8.824535604375683,0.9654378359206021,166.91180150322003,152.46041105793682
1734763712200,F:\agent\UAV\data\IR-image\1734763712200.jpg,116.18027185583412,38.8114027600107,479.54958894206317,116.1819686,38.8121111,632.64,-2.1261074222805973,7.082628982246433,0.9858490566037735,0.22399999999999998,-105.08914976088457,1916.2591220685747,lk,479.3283273923525,B,0.9995250729215638,2,0.994571721032332,1.0003005577579014,0.005728836725569342,2.8266238533503585,True,0,-0.4695088855759195,2,False,209,0.5213581665598033,-1.62580585725118,6.7666675092805235,0.9307841075584292,166.78313404643856,153.09041105793682
